user_id,item_id,rating
5415ed0de3ebe3ee1527247626c1fba9,25789231,5
5415ed0de3ebe3ee1527247626c1fba9,25789270,5
5415ed0de3ebe3ee1527247626c1fba9,25378932,5
5415ed0de3ebe3ee1527247626c1fba9,23384068,5
5415ed0de3ebe3ee1527247626c1fba9,23489759,5
5415ed0de3ebe3ee1527247626c1fba9,23489798,5
5415ed0de3ebe3ee1527247626c1fba9,23210910,4
5415ed0de3ebe3ee1527247626c1fba9,35477923,4
5415ed0de3ebe3ee1527247626c1fba9,24630189,5
5415ed0de3ebe3ee1527247626c1fba9,24851843,5
5415ed0de3ebe3ee1527247626c1fba9,25752813,5
5415ed0de3ebe3ee1527247626c1fba9,25485600,4
5415ed0de3ebe3ee1527247626c1fba9,20618818,4
5415ed0de3ebe3ee1527247626c1fba9,23485139,5
5415ed0de3ebe3ee1527247626c1fba9,23725505,5
5415ed0de3ebe3ee1527247626c1fba9,25649774,5
5415ed0de3ebe3ee1527247626c1fba9,24964922,5
5415ed0de3ebe3ee1527247626c1fba9,24906899,4
5415ed0de3ebe3ee1527247626c1fba9,28809542,5
5415ed0de3ebe3ee1527247626c1fba9,18038459,5
5415ed0de3ebe3ee1527247626c1fba9,17346804,5
5415ed0de3ebe3ee1527247626c1fba9,24922662,5
5415ed0de3ebe3ee1527247626c1fba9,24922638,5
5415ed0de3ebe3ee1527247626c1fba9,12299419,5
5415ed0de3ebe3ee1527247626c1fba9,24199806,5
5415ed0de3ebe3ee1527247626c1fba9,17257990,5
5415ed0de3ebe3ee1527247626c1fba9,13640229,5
5415ed0de3ebe3ee1527247626c1fba9,15817361,5
5415ed0de3ebe3ee1527247626c1fba9,15742039,5
5415ed0de3ebe3ee1527247626c1fba9,12958487,5
5415ed0de3ebe3ee1527247626c1fba9,11227040,5
5415ed0de3ebe3ee1527247626c1fba9,24374053,5
5415ed0de3ebe3ee1527247626c1fba9,18282334,5
5415ed0de3ebe3ee1527247626c1fba9,11061689,5
5415ed0de3ebe3ee1527247626c1fba9,23341855,5
5415ed0de3ebe3ee1527247626c1fba9,18464441,4
5415ed0de3ebe3ee1527247626c1fba9,16163690,5
5415ed0de3ebe3ee1527247626c1fba9,13565914,4
5415ed0de3ebe3ee1527247626c1fba9,11227041,5
5415ed0de3ebe3ee1527247626c1fba9,34211669,5
5415ed0de3ebe3ee1527247626c1fba9,22693102,4
5415ed0de3ebe3ee1527247626c1fba9,35688309,5
5415ed0de3ebe3ee1527247626c1fba9,31140847,5
5415ed0de3ebe3ee1527247626c1fba9,28576166,5
5415ed0de3ebe3ee1527247626c1fba9,23155599,5
5415ed0de3ebe3ee1527247626c1fba9,23155597,5
5415ed0de3ebe3ee1527247626c1fba9,19189481,5
5415ed0de3ebe3ee1527247626c1fba9,27389653,4
5415ed0de3ebe3ee1527247626c1fba9,21845862,5
e8bab94ed355f0fb6b0a90a8050dd775,18002804,4
e8bab94ed355f0fb6b0a90a8050dd775,16049028,5
e8bab94ed355f0fb6b0a90a8050dd775,20569628,5
e8bab94ed355f0fb6b0a90a8050dd775,16177343,5
e8bab94ed355f0fb6b0a90a8050dd775,17833529,5
12228bfe9136ce75918baecb652796a3,163500,5
12228bfe9136ce75918baecb652796a3,23364525,5
12228bfe9136ce75918baecb652796a3,18579805,5
12228bfe9136ce75918baecb652796a3,13449693,4
015faffa5d679d223ac360c7844f507a,161275,4
015faffa5d679d223ac360c7844f507a,17162,4
015faffa5d679d223ac360c7844f507a,825901,4
015faffa5d679d223ac360c7844f507a,124628,4
015faffa5d679d223ac360c7844f507a,415114,4
015faffa5d679d223ac360c7844f507a,173146,4
015faffa5d679d223ac360c7844f507a,37966,4
015faffa5d679d223ac360c7844f507a,1425095,4
015faffa5d679d223ac360c7844f507a,18961719,4
015faffa5d679d223ac360c7844f507a,117706,4
015faffa5d679d223ac360c7844f507a,701948,4
015faffa5d679d223ac360c7844f507a,162331,4
015faffa5d679d223ac360c7844f507a,217833,4
015faffa5d679d223ac360c7844f507a,346432,4
015faffa5d679d223ac360c7844f507a,134995,4
de591453e15c751b33a3efaf060d560c,12663991,5
de591453e15c751b33a3efaf060d560c,153194,5
de591453e15c751b33a3efaf060d560c,12507567,5
cf6611b831641a1ca7c3a6bbcd08416b,6288456,4
cf6611b831641a1ca7c3a6bbcd08416b,6340471,4
cf6611b831641a1ca7c3a6bbcd08416b,1548737,4
cf6611b831641a1ca7c3a6bbcd08416b,5551753,5
cf6611b831641a1ca7c3a6bbcd08416b,4994116,4
cf6611b831641a1ca7c3a6bbcd08416b,6081981,4
cf6611b831641a1ca7c3a6bbcd08416b,3398625,4
cf6611b831641a1ca7c3a6bbcd08416b,6777616,5
cf6611b831641a1ca7c3a6bbcd08416b,6218281,4
cf6611b831641a1ca7c3a6bbcd08416b,3181955,4
cf6611b831641a1ca7c3a6bbcd08416b,6080337,5
cf6611b831641a1ca7c3a6bbcd08416b,6082552,4
cf6611b831641a1ca7c3a6bbcd08416b,3216451,5
cf6611b831641a1ca7c3a6bbcd08416b,1972091,5
cf6611b831641a1ca7c3a6bbcd08416b,6668467,4
41dda9eb99771836a150edcebd5cfab3,9673436,5
41dda9eb99771836a150edcebd5cfab3,3354905,4
41dda9eb99771836a150edcebd5cfab3,6202556,4
41dda9eb99771836a150edcebd5cfab3,7735333,4
41dda9eb99771836a150edcebd5cfab3,17334578,5
41dda9eb99771836a150edcebd5cfab3,14342583,4
41dda9eb99771836a150edcebd5cfab3,7739968,4
41dda9eb99771836a150edcebd5cfab3,12174670,5
41dda9eb99771836a150edcebd5cfab3,203286,4
41dda9eb99771836a150edcebd5cfab3,17555090,5
d143a20eb55b4aede807d1d1167829e3,8933944,4
d143a20eb55b4aede807d1d1167829e3,24417630,5
d143a20eb55b4aede807d1d1167829e3,19019010,5
d143a20eb55b4aede807d1d1167829e3,17622641,5
d143a20eb55b4aede807d1d1167829e3,15789361,4
d143a20eb55b4aede807d1d1167829e3,298317,5
d143a20eb55b4aede807d1d1167829e3,12390063,4
d143a20eb55b4aede807d1d1167829e3,9312497,5
d143a20eb55b4aede807d1d1167829e3,6339664,4
d143a20eb55b4aede807d1d1167829e3,25549954,4
d143a20eb55b4aede807d1d1167829e3,21028311,4
d143a20eb55b4aede807d1d1167829e3,13598952,4
d143a20eb55b4aede807d1d1167829e3,13335037,5
d143a20eb55b4aede807d1d1167829e3,15704307,5
d143a20eb55b4aede807d1d1167829e3,28187,5
d143a20eb55b4aede807d1d1167829e3,22449288,4
d143a20eb55b4aede807d1d1167829e3,28186,5
d143a20eb55b4aede807d1d1167829e3,22554204,4
21a6aec0d6f92865f06bd424ca6e86ad,17449197,5
21a6aec0d6f92865f06bd424ca6e86ad,12558285,5
21a6aec0d6f92865f06bd424ca6e86ad,22825577,4
21a6aec0d6f92865f06bd424ca6e86ad,26119524,4
21a6aec0d6f92865f06bd424ca6e86ad,39149,5
21a6aec0d6f92865f06bd424ca6e86ad,23301933,4
21a6aec0d6f92865f06bd424ca6e86ad,25674126,5
ce398255e1dd226f4ffbe21b63ca0ef7,7082,4
ce398255e1dd226f4ffbe21b63ca0ef7,7356329,4
ce398255e1dd226f4ffbe21b63ca0ef7,13702069,4
ce398255e1dd226f4ffbe21b63ca0ef7,25067046,5
ce398255e1dd226f4ffbe21b63ca0ef7,9969571,5
ce398255e1dd226f4ffbe21b63ca0ef7,35204,4
ce398255e1dd226f4ffbe21b63ca0ef7,295,4
ce398255e1dd226f4ffbe21b63ca0ef7,40425,4
2aea9657b23a05b15bbf4890d030c930,29862944,4
2aea9657b23a05b15bbf4890d030c930,24909485,4
2aea9657b23a05b15bbf4890d030c930,13646525,4
cbe5b88fe25c2e059f7163690eb1d5d2,21805378,4
cbe5b88fe25c2e059f7163690eb1d5d2,17457907,4
cbe5b88fe25c2e059f7163690eb1d5d2,28870653,5
cbe5b88fe25c2e059f7163690eb1d5d2,26046570,5
6c38d8493347cd2cc78681872470685d,49890,4
6c38d8493347cd2cc78681872470685d,156538,5
d2a916b2651a284c497dd88afb9a2335,12237896,4
d2a916b2651a284c497dd88afb9a2335,18221216,4
d2a916b2651a284c497dd88afb9a2335,4701492,4
d2a916b2651a284c497dd88afb9a2335,16132984,4
d2a916b2651a284c497dd88afb9a2335,15702547,4
d2a916b2651a284c497dd88afb9a2335,17322949,4
d2a916b2651a284c497dd88afb9a2335,17237030,5
d2a916b2651a284c497dd88afb9a2335,17568548,4
49d7afec749da0a474346f8ef5d373fe,20421367,5
49d7afec749da0a474346f8ef5d373fe,27277070,4
49d7afec749da0a474346f8ef5d373fe,20890046,4
49d7afec749da0a474346f8ef5d373fe,18465707,4
49d7afec749da0a474346f8ef5d373fe,18283137,4
49d7afec749da0a474346f8ef5d373fe,18307261,4
49d7afec749da0a474346f8ef5d373fe,19073435,4
49d7afec749da0a474346f8ef5d373fe,25884925,4
49d7afec749da0a474346f8ef5d373fe,25908981,4
49d7afec749da0a474346f8ef5d373fe,25887419,4
49d7afec749da0a474346f8ef5d373fe,25642868,4
49d7afec749da0a474346f8ef5d373fe,23873499,4
49d7afec749da0a474346f8ef5d373fe,20750348,4
49d7afec749da0a474346f8ef5d373fe,13537350,4
49d7afec749da0a474346f8ef5d373fe,29886126,4
49d7afec749da0a474346f8ef5d373fe,23016363,4
49d7afec749da0a474346f8ef5d373fe,18457634,4
49d7afec749da0a474346f8ef5d373fe,23644329,5
49d7afec749da0a474346f8ef5d373fe,17858320,4
49d7afec749da0a474346f8ef5d373fe,19082071,4
49d7afec749da0a474346f8ef5d373fe,28955455,4
49d7afec749da0a474346f8ef5d373fe,29778451,4
49d7afec749da0a474346f8ef5d373fe,26025370,4
49d7afec749da0a474346f8ef5d373fe,25738938,4
49d7afec749da0a474346f8ef5d373fe,17316075,5
49d7afec749da0a474346f8ef5d373fe,25772000,5
49d7afec749da0a474346f8ef5d373fe,22781002,4
49d7afec749da0a474346f8ef5d373fe,22754757,4
7f6f0fe233a298827fbc25930cd3b3aa,12840785,5
7f6f0fe233a298827fbc25930cd3b3aa,18688372,4
7f6f0fe233a298827fbc25930cd3b3aa,17310700,5
7f6f0fe233a298827fbc25930cd3b3aa,15743967,5
7f6f0fe233a298827fbc25930cd3b3aa,17212088,4
7f6f0fe233a298827fbc25930cd3b3aa,9909301,4
7f6f0fe233a298827fbc25930cd3b3aa,9548901,5
7f6f0fe233a298827fbc25930cd3b3aa,26239302,5
7f6f0fe233a298827fbc25930cd3b3aa,23572809,5
7f6f0fe233a298827fbc25930cd3b3aa,25699891,5
c3c7457c75f591ab244d20ad81e3c65f,8364977,4
c3c7457c75f591ab244d20ad81e3c65f,26050812,4
c3c7457c75f591ab244d20ad81e3c65f,18172465,5
fa91a243bae9737aedd539e90bc95c26,15781726,4
fa91a243bae9737aedd539e90bc95c26,11210751,5
fa91a243bae9737aedd539e90bc95c26,8613198,5
fa91a243bae9737aedd539e90bc95c26,7165300,5
03a11c5df166e1d9c48129c53f43c802,26834293,5
03a11c5df166e1d9c48129c53f43c802,23208521,4
03a11c5df166e1d9c48129c53f43c802,17859209,5
03a11c5df166e1d9c48129c53f43c802,17355194,5
03a11c5df166e1d9c48129c53f43c802,23497216,4
03a11c5df166e1d9c48129c53f43c802,8116301,5
03a11c5df166e1d9c48129c53f43c802,25093827,4
03a11c5df166e1d9c48129c53f43c802,17874526,4
03a11c5df166e1d9c48129c53f43c802,18522446,5
03a11c5df166e1d9c48129c53f43c802,19037675,4
03a11c5df166e1d9c48129c53f43c802,25921624,4
03a11c5df166e1d9c48129c53f43c802,15821579,4
03a11c5df166e1d9c48129c53f43c802,23130016,5
03a11c5df166e1d9c48129c53f43c802,17350818,5
03a11c5df166e1d9c48129c53f43c802,22845176,4
03a11c5df166e1d9c48129c53f43c802,22078313,4
03a11c5df166e1d9c48129c53f43c802,18679176,4
03a11c5df166e1d9c48129c53f43c802,27262728,5
03a11c5df166e1d9c48129c53f43c802,26177041,5
03a11c5df166e1d9c48129c53f43c802,25423077,5
03a11c5df166e1d9c48129c53f43c802,25423076,4
03a11c5df166e1d9c48129c53f43c802,25365275,5
03a11c5df166e1d9c48129c53f43c802,24871181,4
03a11c5df166e1d9c48129c53f43c802,23430975,4
03a11c5df166e1d9c48129c53f43c802,23901763,5
03a11c5df166e1d9c48129c53f43c802,20822762,5
03a11c5df166e1d9c48129c53f43c802,17694014,5
03a11c5df166e1d9c48129c53f43c802,18398495,4
03a11c5df166e1d9c48129c53f43c802,11249451,4
03a11c5df166e1d9c48129c53f43c802,18585485,5
03a11c5df166e1d9c48129c53f43c802,18282428,5
03a11c5df166e1d9c48129c53f43c802,25410675,4
03a11c5df166e1d9c48129c53f43c802,22882547,5
03a11c5df166e1d9c48129c53f43c802,23124756,5
03a11c5df166e1d9c48129c53f43c802,22672071,4
03a11c5df166e1d9c48129c53f43c802,18395209,4
03a11c5df166e1d9c48129c53f43c802,24553784,5
03a11c5df166e1d9c48129c53f43c802,22551895,5
03a11c5df166e1d9c48129c53f43c802,19075834,5
03a11c5df166e1d9c48129c53f43c802,22588187,5
03a11c5df166e1d9c48129c53f43c802,17623511,5
03a11c5df166e1d9c48129c53f43c802,22246253,4
03a11c5df166e1d9c48129c53f43c802,17675894,4
03a11c5df166e1d9c48129c53f43c802,19435085,5
03a11c5df166e1d9c48129c53f43c802,18622707,5
03a11c5df166e1d9c48129c53f43c802,23249388,4
03a11c5df166e1d9c48129c53f43c802,25366442,5
03a11c5df166e1d9c48129c53f43c802,18231804,4
03a11c5df166e1d9c48129c53f43c802,23522181,4
03a11c5df166e1d9c48129c53f43c802,22753873,4
03a11c5df166e1d9c48129c53f43c802,25513606,4
03a11c5df166e1d9c48129c53f43c802,15822179,4
03a11c5df166e1d9c48129c53f43c802,13604828,4
03a11c5df166e1d9c48129c53f43c802,23008058,4
03a11c5df166e1d9c48129c53f43c802,17384515,4
03a11c5df166e1d9c48129c53f43c802,22586717,5
03a11c5df166e1d9c48129c53f43c802,20535024,4
03a11c5df166e1d9c48129c53f43c802,25286755,5
03a11c5df166e1d9c48129c53f43c802,25160297,5
03a11c5df166e1d9c48129c53f43c802,23266329,4
03a11c5df166e1d9c48129c53f43c802,22009786,5
03a11c5df166e1d9c48129c53f43c802,19367518,5
03a11c5df166e1d9c48129c53f43c802,19013759,5
03a11c5df166e1d9c48129c53f43c802,19446510,5
03a11c5df166e1d9c48129c53f43c802,17377636,5
03a11c5df166e1d9c48129c53f43c802,13506133,4
03a11c5df166e1d9c48129c53f43c802,25488216,5
03a11c5df166e1d9c48129c53f43c802,24379582,5
03a11c5df166e1d9c48129c53f43c802,22036568,4
03a11c5df166e1d9c48129c53f43c802,19519514,5
03a11c5df166e1d9c48129c53f43c802,18695122,5
03a11c5df166e1d9c48129c53f43c802,25474379,5
03a11c5df166e1d9c48129c53f43c802,17453383,5
03a11c5df166e1d9c48129c53f43c802,20300020,5
03a11c5df166e1d9c48129c53f43c802,20816627,4
03a11c5df166e1d9c48129c53f43c802,22926840,4
03a11c5df166e1d9c48129c53f43c802,18050394,4
03a11c5df166e1d9c48129c53f43c802,18146456,5
03a11c5df166e1d9c48129c53f43c802,22063154,4
03a11c5df166e1d9c48129c53f43c802,21329691,4
03a11c5df166e1d9c48129c53f43c802,20787148,5
03a11c5df166e1d9c48129c53f43c802,18456645,5
03a11c5df166e1d9c48129c53f43c802,23269680,4
4b0a43a7458dd99fccf5d8bdab5c50cb,5932,4
4b0a43a7458dd99fccf5d8bdab5c50cb,14064,4
4b0a43a7458dd99fccf5d8bdab5c50cb,14497,4
4b0a43a7458dd99fccf5d8bdab5c50cb,5015,4
4b0a43a7458dd99fccf5d8bdab5c50cb,7747,4
4b0a43a7458dd99fccf5d8bdab5c50cb,27207060,4
4b0a43a7458dd99fccf5d8bdab5c50cb,927167,4
4b0a43a7458dd99fccf5d8bdab5c50cb,26192990,4
4b0a43a7458dd99fccf5d8bdab5c50cb,13536315,4
4b0a43a7458dd99fccf5d8bdab5c50cb,26795307,4
035f76265c849f530341f36ec632f2e9,46170,5
035f76265c849f530341f36ec632f2e9,2794,4
035f76265c849f530341f36ec632f2e9,22328,4
035f76265c849f530341f36ec632f2e9,49190,4
035f76265c849f530341f36ec632f2e9,85867,5
035f76265c849f530341f36ec632f2e9,32767,4
035f76265c849f530341f36ec632f2e9,373755,5
035f76265c849f530341f36ec632f2e9,6820,5
035f76265c849f530341f36ec632f2e9,1232,4
035f76265c849f530341f36ec632f2e9,6759,4
23307591d5acda10a9a41da69004155f,18520475,4
23307591d5acda10a9a41da69004155f,16098340,5
23307591d5acda10a9a41da69004155f,15845605,4
23307591d5acda10a9a41da69004155f,17840598,5
23307591d5acda10a9a41da69004155f,26066889,5
23307591d5acda10a9a41da69004155f,11032366,5
23307591d5acda10a9a41da69004155f,18137659,4
23307591d5acda10a9a41da69004155f,17566544,4
23307591d5acda10a9a41da69004155f,43641,5
23307591d5acda10a9a41da69004155f,18454132,4
23307591d5acda10a9a41da69004155f,18160771,4
23307591d5acda10a9a41da69004155f,18050373,4
23307591d5acda10a9a41da69004155f,14652563,5
23307591d5acda10a9a41da69004155f,13122175,5
23307591d5acda10a9a41da69004155f,17298839,5
23307591d5acda10a9a41da69004155f,17999885,5
23307591d5acda10a9a41da69004155f,17984805,5
23307591d5acda10a9a41da69004155f,16116603,4
23307591d5acda10a9a41da69004155f,2789597,5
23307591d5acda10a9a41da69004155f,20947142,4
4d979b3c9d78b5c023e6381c4a34eb4e,17560830,4
4d979b3c9d78b5c023e6381c4a34eb4e,6577337,5
4d979b3c9d78b5c023e6381c4a34eb4e,375782,5
4d979b3c9d78b5c023e6381c4a34eb4e,3438000,4
b46f3d4d5ae8a121c68c2fab15035174,7781751,4
b46f3d4d5ae8a121c68c2fab15035174,13594866,5
b46f3d4d5ae8a121c68c2fab15035174,13563087,5
b46f3d4d5ae8a121c68c2fab15035174,29995887,4
b46f3d4d5ae8a121c68c2fab15035174,34195165,5
b46f3d4d5ae8a121c68c2fab15035174,34259779,4
b46f3d4d5ae8a121c68c2fab15035174,33308391,5
b46f3d4d5ae8a121c68c2fab15035174,32053864,5
b46f3d4d5ae8a121c68c2fab15035174,22442348,5
b46f3d4d5ae8a121c68c2fab15035174,23153351,5
b46f3d4d5ae8a121c68c2fab15035174,30245414,4
b46f3d4d5ae8a121c68c2fab15035174,32162446,5
b46f3d4d5ae8a121c68c2fab15035174,31421768,5
b46f3d4d5ae8a121c68c2fab15035174,26157385,5
b46f3d4d5ae8a121c68c2fab15035174,17261670,5
b46f3d4d5ae8a121c68c2fab15035174,4768530,5
b46f3d4d5ae8a121c68c2fab15035174,7380117,5
b46f3d4d5ae8a121c68c2fab15035174,669790,4
b46f3d4d5ae8a121c68c2fab15035174,1609018,5
b46f3d4d5ae8a121c68c2fab15035174,9502791,5
b46f3d4d5ae8a121c68c2fab15035174,21880559,4
b46f3d4d5ae8a121c68c2fab15035174,2390327,4
b46f3d4d5ae8a121c68c2fab15035174,3953718,5
b46f3d4d5ae8a121c68c2fab15035174,6542216,5
b46f3d4d5ae8a121c68c2fab15035174,1274861,5
b46f3d4d5ae8a121c68c2fab15035174,8531376,5
b46f3d4d5ae8a121c68c2fab15035174,33869913,4
b46f3d4d5ae8a121c68c2fab15035174,30112357,5
b46f3d4d5ae8a121c68c2fab15035174,34388355,4
b46f3d4d5ae8a121c68c2fab15035174,26785563,4
b46f3d4d5ae8a121c68c2fab15035174,30826596,4
b46f3d4d5ae8a121c68c2fab15035174,33820387,4
b46f3d4d5ae8a121c68c2fab15035174,33985861,5
b46f3d4d5ae8a121c68c2fab15035174,26095551,4
b46f3d4d5ae8a121c68c2fab15035174,10835196,5
b46f3d4d5ae8a121c68c2fab15035174,23211354,5
b46f3d4d5ae8a121c68c2fab15035174,22609504,5
b46f3d4d5ae8a121c68c2fab15035174,23315065,5
b46f3d4d5ae8a121c68c2fab15035174,34099483,4
b46f3d4d5ae8a121c68c2fab15035174,32920009,5
b46f3d4d5ae8a121c68c2fab15035174,32877046,5
b46f3d4d5ae8a121c68c2fab15035174,30171433,5
b46f3d4d5ae8a121c68c2fab15035174,26165684,5
b46f3d4d5ae8a121c68c2fab15035174,18192707,5
b46f3d4d5ae8a121c68c2fab15035174,24843427,5
b46f3d4d5ae8a121c68c2fab15035174,22370569,5
b46f3d4d5ae8a121c68c2fab15035174,10213367,5
b46f3d4d5ae8a121c68c2fab15035174,19376879,5
b46f3d4d5ae8a121c68c2fab15035174,34753707,4
b46f3d4d5ae8a121c68c2fab15035174,23567125,4
b46f3d4d5ae8a121c68c2fab15035174,18054865,5
b46f3d4d5ae8a121c68c2fab15035174,23399456,5
b46f3d4d5ae8a121c68c2fab15035174,36070896,5
b46f3d4d5ae8a121c68c2fab15035174,32586514,5
b46f3d4d5ae8a121c68c2fab15035174,34608060,4
b46f3d4d5ae8a121c68c2fab15035174,28681904,5
b46f3d4d5ae8a121c68c2fab15035174,25963015,5
b46f3d4d5ae8a121c68c2fab15035174,32297479,4
b46f3d4d5ae8a121c68c2fab15035174,29457065,5
b46f3d4d5ae8a121c68c2fab15035174,28579020,4
b46f3d4d5ae8a121c68c2fab15035174,28369121,4
b46f3d4d5ae8a121c68c2fab15035174,27400631,5
b46f3d4d5ae8a121c68c2fab15035174,33796487,5
7889fa3728885b3fd419e41a78e28278,804835,4
7889fa3728885b3fd419e41a78e28278,59412,4
7889fa3728885b3fd419e41a78e28278,8928738,5
7c8034ab98ba6d1d10a4608309ac78d3,25614934,4
7c8034ab98ba6d1d10a4608309ac78d3,19103097,4
d1efdc991be5d6bb4a0946e970a36532,73966,5
d1efdc991be5d6bb4a0946e970a36532,32832281,4
d1efdc991be5d6bb4a0946e970a36532,667234,5
d1efdc991be5d6bb4a0946e970a36532,934684,5
d1efdc991be5d6bb4a0946e970a36532,18848218,5
d1efdc991be5d6bb4a0946e970a36532,685393,5
d1efdc991be5d6bb4a0946e970a36532,17214106,5
d1efdc991be5d6bb4a0946e970a36532,32320623,5
d1efdc991be5d6bb4a0946e970a36532,24734756,5
d1efdc991be5d6bb4a0946e970a36532,21561733,5
d1efdc991be5d6bb4a0946e970a36532,17288762,5
d1efdc991be5d6bb4a0946e970a36532,19185936,4
d1efdc991be5d6bb4a0946e970a36532,18751310,5
d1efdc991be5d6bb4a0946e970a36532,9779505,4
d1efdc991be5d6bb4a0946e970a36532,33414153,5
d1efdc991be5d6bb4a0946e970a36532,30659096,5
d1efdc991be5d6bb4a0946e970a36532,33534958,5
d1efdc991be5d6bb4a0946e970a36532,27774305,5
d1efdc991be5d6bb4a0946e970a36532,25852741,5
d1efdc991be5d6bb4a0946e970a36532,18310162,5
d1efdc991be5d6bb4a0946e970a36532,17978423,5
d1efdc991be5d6bb4a0946e970a36532,17934966,5
d1efdc991be5d6bb4a0946e970a36532,17288590,5
d1efdc991be5d6bb4a0946e970a36532,15727067,5
d1efdc991be5d6bb4a0946e970a36532,10329453,4
d1efdc991be5d6bb4a0946e970a36532,22314070,4
d1efdc991be5d6bb4a0946e970a36532,17679376,4
d1efdc991be5d6bb4a0946e970a36532,8130030,4
d1efdc991be5d6bb4a0946e970a36532,7938542,4
d1efdc991be5d6bb4a0946e970a36532,24103503,5
d1efdc991be5d6bb4a0946e970a36532,21056546,4
d1efdc991be5d6bb4a0946e970a36532,21561734,5
d1efdc991be5d6bb4a0946e970a36532,18805422,5
d1efdc991be5d6bb4a0946e970a36532,22967798,5
d1efdc991be5d6bb4a0946e970a36532,21539471,5
d1efdc991be5d6bb4a0946e970a36532,17861910,4
d1efdc991be5d6bb4a0946e970a36532,11298392,5
d1efdc991be5d6bb4a0946e970a36532,12602900,5
d1efdc991be5d6bb4a0946e970a36532,498129,4
d1efdc991be5d6bb4a0946e970a36532,2068162,5
d1efdc991be5d6bb4a0946e970a36532,6468283,5
d1efdc991be5d6bb4a0946e970a36532,18113509,5
9b304d5f23db4e88279450a796f3796b,17352032,4
9b304d5f23db4e88279450a796f3796b,34525528,5
9b304d5f23db4e88279450a796f3796b,25614375,4
9b304d5f23db4e88279450a796f3796b,16096200,4
9b304d5f23db4e88279450a796f3796b,22716276,5
9b304d5f23db4e88279450a796f3796b,16113009,4
9b304d5f23db4e88279450a796f3796b,12963166,4
9b304d5f23db4e88279450a796f3796b,15815440,4
9b304d5f23db4e88279450a796f3796b,17384602,4
9b304d5f23db4e88279450a796f3796b,32510891,4
9b304d5f23db4e88279450a796f3796b,27066854,4
9b304d5f23db4e88279450a796f3796b,23411608,4
9b304d5f23db4e88279450a796f3796b,28561664,4
9b304d5f23db4e88279450a796f3796b,6718608,5
9b304d5f23db4e88279450a796f3796b,15759307,4
9b304d5f23db4e88279450a796f3796b,13489183,4
9b304d5f23db4e88279450a796f3796b,15726482,4
9b304d5f23db4e88279450a796f3796b,22479571,4
9b304d5f23db4e88279450a796f3796b,26042681,4
9b304d5f23db4e88279450a796f3796b,22798874,4
9b304d5f23db4e88279450a796f3796b,17935197,4
9b304d5f23db4e88279450a796f3796b,16100916,4
9b304d5f23db4e88279450a796f3796b,32510897,4
9b304d5f23db4e88279450a796f3796b,28637702,4
9b304d5f23db4e88279450a796f3796b,25826024,5
9b304d5f23db4e88279450a796f3796b,25826039,4
9b304d5f23db4e88279450a796f3796b,22504617,4
9b304d5f23db4e88279450a796f3796b,17436467,4
9b304d5f23db4e88279450a796f3796b,13609997,4
9b304d5f23db4e88279450a796f3796b,10329485,4
9b304d5f23db4e88279450a796f3796b,24465724,4
9b304d5f23db4e88279450a796f3796b,26074181,4
9b304d5f23db4e88279450a796f3796b,22918050,4
9b304d5f23db4e88279450a796f3796b,18635016,4
9b304d5f23db4e88279450a796f3796b,16248068,4
9b304d5f23db4e88279450a796f3796b,10507293,4
9b304d5f23db4e88279450a796f3796b,9803223,4
9b304d5f23db4e88279450a796f3796b,29434878,4
9b304d5f23db4e88279450a796f3796b,23452740,4
9b304d5f23db4e88279450a796f3796b,18228223,4
9b304d5f23db4e88279450a796f3796b,32497077,4
9b304d5f23db4e88279450a796f3796b,26974629,4
9b304d5f23db4e88279450a796f3796b,25565104,5
9b304d5f23db4e88279450a796f3796b,23411527,4
9b304d5f23db4e88279450a796f3796b,18144692,5
9b304d5f23db4e88279450a796f3796b,16110337,4
9b304d5f23db4e88279450a796f3796b,22892004,4
9b304d5f23db4e88279450a796f3796b,18343256,4
9b304d5f23db4e88279450a796f3796b,10417403,4
9b304d5f23db4e88279450a796f3796b,12959086,4
9b304d5f23db4e88279450a796f3796b,32510778,4
9b304d5f23db4e88279450a796f3796b,27066694,4
9b304d5f23db4e88279450a796f3796b,23411536,4
9b304d5f23db4e88279450a796f3796b,15835020,5
9b304d5f23db4e88279450a796f3796b,12963146,5
9b304d5f23db4e88279450a796f3796b,17350821,4
9b304d5f23db4e88279450a796f3796b,65641,5
9b304d5f23db4e88279450a796f3796b,25795221,4
9b304d5f23db4e88279450a796f3796b,22504626,4
9b304d5f23db4e88279450a796f3796b,14450623,4
9b304d5f23db4e88279450a796f3796b,15815441,5
9b304d5f23db4e88279450a796f3796b,15760496,4
9b304d5f23db4e88279450a796f3796b,10634544,5
9b304d5f23db4e88279450a796f3796b,29434901,4
9b304d5f23db4e88279450a796f3796b,26067639,4
9b304d5f23db4e88279450a796f3796b,23609085,4
9b304d5f23db4e88279450a796f3796b,31077361,5
9b304d5f23db4e88279450a796f3796b,184760,4
9b304d5f23db4e88279450a796f3796b,26084480,4
9b304d5f23db4e88279450a796f3796b,23411528,5
9b304d5f23db4e88279450a796f3796b,18008080,5
9b304d5f23db4e88279450a796f3796b,17262588,5
9b304d5f23db4e88279450a796f3796b,15798442,5
9b304d5f23db4e88279450a796f3796b,13533660,4
9b304d5f23db4e88279450a796f3796b,23411607,5
9b304d5f23db4e88279450a796f3796b,18637152,5
