user_id,item_id,rating
3ee7b230aa769fa9117dfdfd30ea7d3c,31847125,5
3ee7b230aa769fa9117dfdfd30ea7d3c,25834931,5
3ee7b230aa769fa9117dfdfd30ea7d3c,26236872,5
3ee7b230aa769fa9117dfdfd30ea7d3c,32073180,4
3ee7b230aa769fa9117dfdfd30ea7d3c,25489442,4
3ee7b230aa769fa9117dfdfd30ea7d3c,23510556,4
3ee7b230aa769fa9117dfdfd30ea7d3c,24612147,5
3ee7b230aa769fa9117dfdfd30ea7d3c,22522029,5
3ee7b230aa769fa9117dfdfd30ea7d3c,18492455,5
3ee7b230aa769fa9117dfdfd30ea7d3c,28121315,5
3ee7b230aa769fa9117dfdfd30ea7d3c,24718086,5
3ee7b230aa769fa9117dfdfd30ea7d3c,24718032,4
3ee7b230aa769fa9117dfdfd30ea7d3c,24102322,4
3ee7b230aa769fa9117dfdfd30ea7d3c,22851251,5
3ee7b230aa769fa9117dfdfd30ea7d3c,23254424,4
3ee7b230aa769fa9117dfdfd30ea7d3c,18522816,4
3ee7b230aa769fa9117dfdfd30ea7d3c,17903713,4
3ee7b230aa769fa9117dfdfd30ea7d3c,21900915,4
3ee7b230aa769fa9117dfdfd30ea7d3c,25489481,5
3ee7b230aa769fa9117dfdfd30ea7d3c,23591086,5
3ee7b230aa769fa9117dfdfd30ea7d3c,22522070,4
3ee7b230aa769fa9117dfdfd30ea7d3c,31491766,5
3ee7b230aa769fa9117dfdfd30ea7d3c,26067936,5
3ee7b230aa769fa9117dfdfd30ea7d3c,11882205,4
3ee7b230aa769fa9117dfdfd30ea7d3c,24452960,5
3ee7b230aa769fa9117dfdfd30ea7d3c,22891389,4
3ee7b230aa769fa9117dfdfd30ea7d3c,22245473,4
3ee7b230aa769fa9117dfdfd30ea7d3c,25194150,5
3ee7b230aa769fa9117dfdfd30ea7d3c,20893375,5
3ee7b230aa769fa9117dfdfd30ea7d3c,26236904,5
3ee7b230aa769fa9117dfdfd30ea7d3c,24612181,5
3ee7b230aa769fa9117dfdfd30ea7d3c,33616877,5
3ee7b230aa769fa9117dfdfd30ea7d3c,33312173,5
3ee7b230aa769fa9117dfdfd30ea7d3c,27869466,5
3ee7b230aa769fa9117dfdfd30ea7d3c,26206341,5
3ee7b230aa769fa9117dfdfd30ea7d3c,25088904,4
3ee7b230aa769fa9117dfdfd30ea7d3c,29890529,4
3ee7b230aa769fa9117dfdfd30ea7d3c,31349508,5
3ee7b230aa769fa9117dfdfd30ea7d3c,26025658,5
3ee7b230aa769fa9117dfdfd30ea7d3c,34499690,4
3ee7b230aa769fa9117dfdfd30ea7d3c,15837105,5
3ee7b230aa769fa9117dfdfd30ea7d3c,24586778,4
3ee7b230aa769fa9117dfdfd30ea7d3c,25575549,4
3ee7b230aa769fa9117dfdfd30ea7d3c,18938930,4
3ee7b230aa769fa9117dfdfd30ea7d3c,25361858,5
3ee7b230aa769fa9117dfdfd30ea7d3c,22668733,5
3ee7b230aa769fa9117dfdfd30ea7d3c,22456424,5
3ee7b230aa769fa9117dfdfd30ea7d3c,18492486,5
3ee7b230aa769fa9117dfdfd30ea7d3c,17938369,5
3ee7b230aa769fa9117dfdfd30ea7d3c,15808821,5
3ee7b230aa769fa9117dfdfd30ea7d3c,20642847,4
3ee7b230aa769fa9117dfdfd30ea7d3c,27177383,4
3ee7b230aa769fa9117dfdfd30ea7d3c,23604326,4
3ee7b230aa769fa9117dfdfd30ea7d3c,18210687,5
3ee7b230aa769fa9117dfdfd30ea7d3c,23398669,4
3ee7b230aa769fa9117dfdfd30ea7d3c,25489438,5
3ee7b230aa769fa9117dfdfd30ea7d3c,22668743,4
3ee7b230aa769fa9117dfdfd30ea7d3c,18143089,4
3ee7b230aa769fa9117dfdfd30ea7d3c,25894011,5
3ee7b230aa769fa9117dfdfd30ea7d3c,24452987,5
3ee7b230aa769fa9117dfdfd30ea7d3c,22927960,4
3ee7b230aa769fa9117dfdfd30ea7d3c,28504472,5
3ee7b230aa769fa9117dfdfd30ea7d3c,26491765,5
3ee7b230aa769fa9117dfdfd30ea7d3c,26894029,5
3ee7b230aa769fa9117dfdfd30ea7d3c,24611676,5
3ee7b230aa769fa9117dfdfd30ea7d3c,25903264,5
3ee7b230aa769fa9117dfdfd30ea7d3c,25726901,5
3ee7b230aa769fa9117dfdfd30ea7d3c,25575542,5
3ee7b230aa769fa9117dfdfd30ea7d3c,25134832,5
3ee7b230aa769fa9117dfdfd30ea7d3c,25325163,5
3ee7b230aa769fa9117dfdfd30ea7d3c,25268052,5
3ee7b230aa769fa9117dfdfd30ea7d3c,22038497,4
3ee7b230aa769fa9117dfdfd30ea7d3c,20874309,5
3ee7b230aa769fa9117dfdfd30ea7d3c,20724527,5
3ee7b230aa769fa9117dfdfd30ea7d3c,18334195,5
3ee7b230aa769fa9117dfdfd30ea7d3c,25866016,4
3d297300c1d2804057064ee2ce2986ed,1793250,4
3d297300c1d2804057064ee2ce2986ed,16078584,5
b6a7338cffec10845a53faecb210b690,175983,4
b6a7338cffec10845a53faecb210b690,127455,4
36027d1f84bfea6684380729807077b9,15798116,4
ba647c3f63f9fa66e8211301f62c48cf,31327009,4
ba647c3f63f9fa66e8211301f62c48cf,26631463,4
ba647c3f63f9fa66e8211301f62c48cf,25615972,5
ba647c3f63f9fa66e8211301f62c48cf,13206760,5
ba647c3f63f9fa66e8211301f62c48cf,27623942,4
ba647c3f63f9fa66e8211301f62c48cf,18308787,4
ba647c3f63f9fa66e8211301f62c48cf,32735440,4
ba647c3f63f9fa66e8211301f62c48cf,28820794,4
ba647c3f63f9fa66e8211301f62c48cf,19471460,4
ba647c3f63f9fa66e8211301f62c48cf,32499188,4
ba647c3f63f9fa66e8211301f62c48cf,20422969,4
ba647c3f63f9fa66e8211301f62c48cf,30328884,4
ba647c3f63f9fa66e8211301f62c48cf,22884786,5
ba647c3f63f9fa66e8211301f62c48cf,28932360,4
ba647c3f63f9fa66e8211301f62c48cf,22707523,4
ba647c3f63f9fa66e8211301f62c48cf,17905539,4
ba647c3f63f9fa66e8211301f62c48cf,26073766,4
ba647c3f63f9fa66e8211301f62c48cf,25735086,4
ba647c3f63f9fa66e8211301f62c48cf,33829909,4
ba647c3f63f9fa66e8211301f62c48cf,26263708,5
ba647c3f63f9fa66e8211301f62c48cf,29969053,4
ba647c3f63f9fa66e8211301f62c48cf,26048741,4
ba647c3f63f9fa66e8211301f62c48cf,29739866,5
ba647c3f63f9fa66e8211301f62c48cf,25772000,5
ba647c3f63f9fa66e8211301f62c48cf,16181784,4
ba647c3f63f9fa66e8211301f62c48cf,27258561,5
dcee772e08c4f5c7d5896b61951d8dfa,78433,5
dcee772e08c4f5c7d5896b61951d8dfa,17048484,5
947be020dc20d82c91cabe48a7599191,35664823,5
947be020dc20d82c91cabe48a7599191,35054458,5
947be020dc20d82c91cabe48a7599191,34835339,5
947be020dc20d82c91cabe48a7599191,23360257,5
947be020dc20d82c91cabe48a7599191,29340787,4
947be020dc20d82c91cabe48a7599191,24662406,5
947be020dc20d82c91cabe48a7599191,34359026,5
947be020dc20d82c91cabe48a7599191,25618214,5
947be020dc20d82c91cabe48a7599191,25918049,5
947be020dc20d82c91cabe48a7599191,1997771,5
947be020dc20d82c91cabe48a7599191,3267504,5
947be020dc20d82c91cabe48a7599191,3267488,5
947be020dc20d82c91cabe48a7599191,34286,5
947be020dc20d82c91cabe48a7599191,47528,5
947be020dc20d82c91cabe48a7599191,367158,5
947be020dc20d82c91cabe48a7599191,34281,5
947be020dc20d82c91cabe48a7599191,47521,5
947be020dc20d82c91cabe48a7599191,2951340,5
947be020dc20d82c91cabe48a7599191,47601,5
947be020dc20d82c91cabe48a7599191,47514,5
947be020dc20d82c91cabe48a7599191,1416784,5
947be020dc20d82c91cabe48a7599191,2173611,5
947be020dc20d82c91cabe48a7599191,930508,5
947be020dc20d82c91cabe48a7599191,22225207,4
947be020dc20d82c91cabe48a7599191,10327303,5
947be020dc20d82c91cabe48a7599191,23403390,5
947be020dc20d82c91cabe48a7599191,27915467,4
947be020dc20d82c91cabe48a7599191,34851249,4
947be020dc20d82c91cabe48a7599191,32864067,4
947be020dc20d82c91cabe48a7599191,34214272,5
947be020dc20d82c91cabe48a7599191,32056711,4
947be020dc20d82c91cabe48a7599191,25062125,4
947be020dc20d82c91cabe48a7599191,18729999,4
947be020dc20d82c91cabe48a7599191,30064076,5
947be020dc20d82c91cabe48a7599191,31127515,5
947be020dc20d82c91cabe48a7599191,23929788,5
947be020dc20d82c91cabe48a7599191,22849134,5
947be020dc20d82c91cabe48a7599191,12154195,4
947be020dc20d82c91cabe48a7599191,7026430,5
947be020dc20d82c91cabe48a7599191,18032,5
947be020dc20d82c91cabe48a7599191,20078,4
947be020dc20d82c91cabe48a7599191,47545,5
947be020dc20d82c91cabe48a7599191,17163784,5
947be020dc20d82c91cabe48a7599191,34109942,5
947be020dc20d82c91cabe48a7599191,33224309,4
947be020dc20d82c91cabe48a7599191,175824,4
947be020dc20d82c91cabe48a7599191,16110527,5
947be020dc20d82c91cabe48a7599191,35177514,5
947be020dc20d82c91cabe48a7599191,33148992,4
947be020dc20d82c91cabe48a7599191,31129919,5
947be020dc20d82c91cabe48a7599191,3505944,5
947be020dc20d82c91cabe48a7599191,14801380,5
947be020dc20d82c91cabe48a7599191,752639,4
947be020dc20d82c91cabe48a7599191,14935,5
d73f3b49da7f4f65a2ebb72badbd0a5e,17969659,4
d73f3b49da7f4f65a2ebb72badbd0a5e,18479861,5
d73f3b49da7f4f65a2ebb72badbd0a5e,17937193,5
d73f3b49da7f4f65a2ebb72badbd0a5e,15830512,4
608916c82a8cf6abdfcaaaae341aa733,21969585,4
fb3bc14d15fc76c3a831989bf14e0ed7,13022844,5
fb3bc14d15fc76c3a831989bf14e0ed7,6648604,5
fb3bc14d15fc76c3a831989bf14e0ed7,4418395,4
fb3bc14d15fc76c3a831989bf14e0ed7,19048814,5
fb3bc14d15fc76c3a831989bf14e0ed7,17995722,4
fb3bc14d15fc76c3a831989bf14e0ed7,20588418,4
fb3bc14d15fc76c3a831989bf14e0ed7,251197,4
c66c4473b7e0494ce379944855a24219,210250,5
c66c4473b7e0494ce379944855a24219,2986865,5
c66c4473b7e0494ce379944855a24219,1457071,5
b0bf3b3a584093b10e7796c24c221b10,20644,4
b0bf3b3a584093b10e7796c24c221b10,6752539,4
b0bf3b3a584093b10e7796c24c221b10,592091,5
b0bf3b3a584093b10e7796c24c221b10,324326,5
b0bf3b3a584093b10e7796c24c221b10,5420702,4
b0bf3b3a584093b10e7796c24c221b10,1799245,5
b0bf3b3a584093b10e7796c24c221b10,6269696,4
b0bf3b3a584093b10e7796c24c221b10,6327372,5
b0bf3b3a584093b10e7796c24c221b10,1394882,5
4c8ef3c2ad14276c110fbc9c089bfcd1,25131427,5
4c8ef3c2ad14276c110fbc9c089bfcd1,18753304,5
6217706a4e29efe0533d676c6ee92f95,12700353,4
6217706a4e29efe0533d676c6ee92f95,6604794,5
6217706a4e29efe0533d676c6ee92f95,79626,5
7652b576de5d081a4a97dc765569a44f,25870414,5
7652b576de5d081a4a97dc765569a44f,18665033,5
7652b576de5d081a4a97dc765569a44f,13552764,4
dafd63da202c75748f083bca704c07d4,22393052,4
baccb91c1d3e7959625306e627426a88,11472275,5
baccb91c1d3e7959625306e627426a88,22238176,5
baccb91c1d3e7959625306e627426a88,25614670,5
baccb91c1d3e7959625306e627426a88,24447530,5
baccb91c1d3e7959625306e627426a88,25955353,4
baccb91c1d3e7959625306e627426a88,22011980,4
baccb91c1d3e7959625306e627426a88,15788540,4
baccb91c1d3e7959625306e627426a88,28815371,4
baccb91c1d3e7959625306e627426a88,23211224,4
baccb91c1d3e7959625306e627426a88,26107387,4
baccb91c1d3e7959625306e627426a88,26156199,4
baccb91c1d3e7959625306e627426a88,24807186,5
baccb91c1d3e7959625306e627426a88,25977663,4
baccb91c1d3e7959625306e627426a88,13367531,5
e9ba66d97ecc91e7154be56560ded946,6449290,4
e9ba66d97ecc91e7154be56560ded946,29918785,4
e9ba66d97ecc91e7154be56560ded946,28922,4
e9ba66d97ecc91e7154be56560ded946,126381,4
e9ba66d97ecc91e7154be56560ded946,12682,4
e9ba66d97ecc91e7154be56560ded946,12526,4
e9ba66d97ecc91e7154be56560ded946,29430013,4
e9ba66d97ecc91e7154be56560ded946,237209,4
e9ba66d97ecc91e7154be56560ded946,41688,4
e9ba66d97ecc91e7154be56560ded946,337113,4
dfadec7e5f4849dda305a4ddca2a4757,23184724,4
dfadec7e5f4849dda305a4ddca2a4757,20256571,4
dfadec7e5f4849dda305a4ddca2a4757,5182,5
dfadec7e5f4849dda305a4ddca2a4757,1833089,4
6b4068693225d8b1052a630fe97983b8,35247769,5
6b4068693225d8b1052a630fe97983b8,29414954,4
6b4068693225d8b1052a630fe97983b8,30312891,5
ec9ff4b074fe1850091224b5a95f48bc,22015627,5
55a5ab365a8c1d32c07c793689c2d7bc,23475074,5
55a5ab365a8c1d32c07c793689c2d7bc,25585366,5
55a5ab365a8c1d32c07c793689c2d7bc,22722761,5
55a5ab365a8c1d32c07c793689c2d7bc,20888324,5
55a5ab365a8c1d32c07c793689c2d7bc,24739459,5
55a5ab365a8c1d32c07c793689c2d7bc,25595522,5
55a5ab365a8c1d32c07c793689c2d7bc,22839092,5
55a5ab365a8c1d32c07c793689c2d7bc,17411748,4
55a5ab365a8c1d32c07c793689c2d7bc,5957702,5
55a5ab365a8c1d32c07c793689c2d7bc,20718696,5
115ec7f618dca6387f9d6998beb6224e,27229514,5
115ec7f618dca6387f9d6998beb6224e,22600231,5
115ec7f618dca6387f9d6998beb6224e,23778002,5
858f70e3842ccb80a85ac30c0606fddf,18244156,5
858f70e3842ccb80a85ac30c0606fddf,17230557,5
858f70e3842ccb80a85ac30c0606fddf,18221809,4
858f70e3842ccb80a85ac30c0606fddf,16134551,5
858f70e3842ccb80a85ac30c0606fddf,17313819,5
858f70e3842ccb80a85ac30c0606fddf,17309874,5
fd71415b75e67528c32fe7d574c51457,26224552,5
fd71415b75e67528c32fe7d574c51457,20685157,4
fd71415b75e67528c32fe7d574c51457,12968828,4
fd71415b75e67528c32fe7d574c51457,71811,4
34d0e6df9ffbf2b22cce3d5a5d5e7f3b,24449408,4
34d0e6df9ffbf2b22cce3d5a5d5e7f3b,19322169,4
34d0e6df9ffbf2b22cce3d5a5d5e7f3b,36153895,5
34d0e6df9ffbf2b22cce3d5a5d5e7f3b,30976404,4
34d0e6df9ffbf2b22cce3d5a5d5e7f3b,29860068,4
34d0e6df9ffbf2b22cce3d5a5d5e7f3b,29901665,4
34d0e6df9ffbf2b22cce3d5a5d5e7f3b,31160050,4
34d0e6df9ffbf2b22cce3d5a5d5e7f3b,29246616,5
34d0e6df9ffbf2b22cce3d5a5d5e7f3b,25614598,5
34d0e6df9ffbf2b22cce3d5a5d5e7f3b,20980959,5
34d0e6df9ffbf2b22cce3d5a5d5e7f3b,32282496,5
34d0e6df9ffbf2b22cce3d5a5d5e7f3b,28960183,4
34d0e6df9ffbf2b22cce3d5a5d5e7f3b,24700323,4
34d0e6df9ffbf2b22cce3d5a5d5e7f3b,28510738,5
34d0e6df9ffbf2b22cce3d5a5d5e7f3b,20530940,4
8dad1066775c4c3aaf5344cfae90ad8e,29430013,5
8dad1066775c4c3aaf5344cfae90ad8e,7093952,4
8dad1066775c4c3aaf5344cfae90ad8e,18912839,4
8dad1066775c4c3aaf5344cfae90ad8e,6818091,4
68de52118853a1d284a97c93dfc88490,909558,4
68de52118853a1d284a97c93dfc88490,34473518,4
68de52118853a1d284a97c93dfc88490,2584435,5
68de52118853a1d284a97c93dfc88490,1737109,5
68de52118853a1d284a97c93dfc88490,427933,4
68de52118853a1d284a97c93dfc88490,32673427,4
68de52118853a1d284a97c93dfc88490,137002,4
68de52118853a1d284a97c93dfc88490,865822,5
68de52118853a1d284a97c93dfc88490,1551759,4
68de52118853a1d284a97c93dfc88490,34130729,4
68de52118853a1d284a97c93dfc88490,31450561,4
68de52118853a1d284a97c93dfc88490,2157243,5
68de52118853a1d284a97c93dfc88490,2903595,4
68de52118853a1d284a97c93dfc88490,20980959,5
68de52118853a1d284a97c93dfc88490,2197227,4
68de52118853a1d284a97c93dfc88490,843161,4
2d93f7ef7589d07731bd9bf32d687a30,12142664,4
2d93f7ef7589d07731bd9bf32d687a30,11544466,5
2d93f7ef7589d07731bd9bf32d687a30,13609875,4
2d93f7ef7589d07731bd9bf32d687a30,12149825,4
2d93f7ef7589d07731bd9bf32d687a30,12194022,5
dcd42004336ead9450f33a03449e1dd0,20873656,4
dcd42004336ead9450f33a03449e1dd0,196084,4
dcd42004336ead9450f33a03449e1dd0,4654437,4
dcd42004336ead9450f33a03449e1dd0,2054,5
dcd42004336ead9450f33a03449e1dd0,2052,5
dcd42004336ead9450f33a03449e1dd0,442788,4
dcd42004336ead9450f33a03449e1dd0,39507,5
dcd42004336ead9450f33a03449e1dd0,32508,4
3852511e316b50022a71117426a36507,19111419,5
3852511e316b50022a71117426a36507,17300736,5
3852511e316b50022a71117426a36507,20300659,5
3852511e316b50022a71117426a36507,18398122,5
3852511e316b50022a71117426a36507,18744205,5
3852511e316b50022a71117426a36507,22818407,5
3852511e316b50022a71117426a36507,18711194,5
3852511e316b50022a71117426a36507,17373016,5
3852511e316b50022a71117426a36507,15770357,5
3852511e316b50022a71117426a36507,18372547,5
0da28fed93556ce2e2f662bcc74fd098,20604350,5
0da28fed93556ce2e2f662bcc74fd098,17262134,5
292bed1d9ef42b77f0ad0400cf094e4e,11500217,4
6ccffdc96b4d41ecdcf9c7d24585c452,34870334,5
6ccffdc96b4d41ecdcf9c7d24585c452,36341253,5
6ccffdc96b4d41ecdcf9c7d24585c452,34328945,5
6ccffdc96b4d41ecdcf9c7d24585c452,33003944,4
6ccffdc96b4d41ecdcf9c7d24585c452,36357698,5
cdf46dd2e8a76cc6524beccd6a456537,20519925,5
cdf46dd2e8a76cc6524beccd6a456537,25217750,4
cdf46dd2e8a76cc6524beccd6a456537,23278315,4
cdf46dd2e8a76cc6524beccd6a456537,18507827,4
cdf46dd2e8a76cc6524beccd6a456537,23398730,4
cdf46dd2e8a76cc6524beccd6a456537,18693916,4
cdf46dd2e8a76cc6524beccd6a456537,23398659,4
cdf46dd2e8a76cc6524beccd6a456537,15745753,4
cdf46dd2e8a76cc6524beccd6a456537,24969234,4
cdf46dd2e8a76cc6524beccd6a456537,18211208,5
cdf46dd2e8a76cc6524beccd6a456537,23450294,4
cdf46dd2e8a76cc6524beccd6a456537,24384362,4
cdf46dd2e8a76cc6524beccd6a456537,33139609,4
cdf46dd2e8a76cc6524beccd6a456537,17707696,4
cdf46dd2e8a76cc6524beccd6a456537,23332165,5
cdf46dd2e8a76cc6524beccd6a456537,18502609,4
cdf46dd2e8a76cc6524beccd6a456537,23604559,5
cdf46dd2e8a76cc6524beccd6a456537,31944823,5
cdf46dd2e8a76cc6524beccd6a456537,18667329,5
cdf46dd2e8a76cc6524beccd6a456537,26889828,5
cdf46dd2e8a76cc6524beccd6a456537,18514682,4
cdf46dd2e8a76cc6524beccd6a456537,30753637,4
cdf46dd2e8a76cc6524beccd6a456537,20695903,4
cdf46dd2e8a76cc6524beccd6a456537,20434940,4
cdf46dd2e8a76cc6524beccd6a456537,18982011,5
cdf46dd2e8a76cc6524beccd6a456537,22046823,5
cdf46dd2e8a76cc6524beccd6a456537,5214,4
cdf46dd2e8a76cc6524beccd6a456537,24880139,4
cdf46dd2e8a76cc6524beccd6a456537,25893460,5
cdf46dd2e8a76cc6524beccd6a456537,16129180,4
cdf46dd2e8a76cc6524beccd6a456537,12437074,4
cdf46dd2e8a76cc6524beccd6a456537,16171164,4
cdf46dd2e8a76cc6524beccd6a456537,16130400,5
cdf46dd2e8a76cc6524beccd6a456537,18107805,4
cdf46dd2e8a76cc6524beccd6a456537,25362907,4
cdf46dd2e8a76cc6524beccd6a456537,18489722,4
e66c7aca1d019fd02f7f016d310bfd94,22309731,5
e66c7aca1d019fd02f7f016d310bfd94,17165708,5
e66c7aca1d019fd02f7f016d310bfd94,15809722,4
e66c7aca1d019fd02f7f016d310bfd94,3183741,5
e66c7aca1d019fd02f7f016d310bfd94,22963128,4
e66c7aca1d019fd02f7f016d310bfd94,680512,5
e66c7aca1d019fd02f7f016d310bfd94,16057429,5
e66c7aca1d019fd02f7f016d310bfd94,374077,4
e66c7aca1d019fd02f7f016d310bfd94,8220745,4
e66c7aca1d019fd02f7f016d310bfd94,159782,5
e66c7aca1d019fd02f7f016d310bfd94,927911,5
e66c7aca1d019fd02f7f016d310bfd94,18753656,4
e66c7aca1d019fd02f7f016d310bfd94,7767021,4
e66c7aca1d019fd02f7f016d310bfd94,14362,5
e66c7aca1d019fd02f7f016d310bfd94,97553,5
e66c7aca1d019fd02f7f016d310bfd94,25154763,4
e66c7aca1d019fd02f7f016d310bfd94,2767052,4
e66c7aca1d019fd02f7f016d310bfd94,2429135,5
e66c7aca1d019fd02f7f016d310bfd94,11149517,4
e66c7aca1d019fd02f7f016d310bfd94,11741055,4
e66c7aca1d019fd02f7f016d310bfd94,23719499,5
e66c7aca1d019fd02f7f016d310bfd94,13622,4
e66c7aca1d019fd02f7f016d310bfd94,13621,5
e66c7aca1d019fd02f7f016d310bfd94,13620,4
e66c7aca1d019fd02f7f016d310bfd94,13616,4
e66c7aca1d019fd02f7f016d310bfd94,13619,4
e66c7aca1d019fd02f7f016d310bfd94,13615,4
e66c7aca1d019fd02f7f016d310bfd94,1519,5
e66c7aca1d019fd02f7f016d310bfd94,29999,5
e66c7aca1d019fd02f7f016d310bfd94,1967067,5
e66c7aca1d019fd02f7f016d310bfd94,1086697,5
e66c7aca1d019fd02f7f016d310bfd94,201542,4
e66c7aca1d019fd02f7f016d310bfd94,29641,5
e66c7aca1d019fd02f7f016d310bfd94,2612,4
e66c7aca1d019fd02f7f016d310bfd94,2954365,5
e66c7aca1d019fd02f7f016d310bfd94,29963475,5
e66c7aca1d019fd02f7f016d310bfd94,18075559,4
e66c7aca1d019fd02f7f016d310bfd94,84593,4
e66c7aca1d019fd02f7f016d310bfd94,20612421,5
e66c7aca1d019fd02f7f016d310bfd94,18114454,5
e66c7aca1d019fd02f7f016d310bfd94,1334505,5
e66c7aca1d019fd02f7f016d310bfd94,3692,5
e66c7aca1d019fd02f7f016d310bfd94,678611,4
e66c7aca1d019fd02f7f016d310bfd94,3876,5
e66c7aca1d019fd02f7f016d310bfd94,12466117,5
e66c7aca1d019fd02f7f016d310bfd94,11096314,5
e66c7aca1d019fd02f7f016d310bfd94,21428983,5
e66c7aca1d019fd02f7f016d310bfd94,7624,5
e66c7aca1d019fd02f7f016d310bfd94,25263172,4
e66c7aca1d019fd02f7f016d310bfd94,7456105,5
e66c7aca1d019fd02f7f016d310bfd94,894367,5
e66c7aca1d019fd02f7f016d310bfd94,22298239,4
e66c7aca1d019fd02f7f016d310bfd94,186103,4
e66c7aca1d019fd02f7f016d310bfd94,2657,5
e66c7aca1d019fd02f7f016d310bfd94,19230055,5
e66c7aca1d019fd02f7f016d310bfd94,383602,4
e66c7aca1d019fd02f7f016d310bfd94,293625,4
e66c7aca1d019fd02f7f016d310bfd94,394535,5
e66c7aca1d019fd02f7f016d310bfd94,1234062,4
e66c7aca1d019fd02f7f016d310bfd94,617495,5
e66c7aca1d019fd02f7f016d310bfd94,7042,5
e66c7aca1d019fd02f7f016d310bfd94,86312,4
e66c7aca1d019fd02f7f016d310bfd94,3044,4
e66c7aca1d019fd02f7f016d310bfd94,23500207,5
83faf55d80630eed822e6c51fd4a39a5,6596885,4
83faf55d80630eed822e6c51fd4a39a5,29056083,4
83faf55d80630eed822e6c51fd4a39a5,7620767,4
83faf55d80630eed822e6c51fd4a39a5,7444359,5
83faf55d80630eed822e6c51fd4a39a5,7444334,4
83faf55d80630eed822e6c51fd4a39a5,6383644,4
83faf55d80630eed822e6c51fd4a39a5,5739442,5
83faf55d80630eed822e6c51fd4a39a5,6294284,4
83faf55d80630eed822e6c51fd4a39a5,6294280,4
83faf55d80630eed822e6c51fd4a39a5,6294279,4
83faf55d80630eed822e6c51fd4a39a5,2776198,5
83faf55d80630eed822e6c51fd4a39a5,6657420,4
83faf55d80630eed822e6c51fd4a39a5,6657404,4
83faf55d80630eed822e6c51fd4a39a5,7380181,4
dd79d47c08ac9c8c1990a24293477224,10977951,5
dd79d47c08ac9c8c1990a24293477224,17840598,4
dd79d47c08ac9c8c1990a24293477224,17335881,5
dd79d47c08ac9c8c1990a24293477224,16137612,5
dd79d47c08ac9c8c1990a24293477224,17881862,5
dd79d47c08ac9c8c1990a24293477224,18295947,4
dd79d47c08ac9c8c1990a24293477224,15772644,5
dd79d47c08ac9c8c1990a24293477224,29473487,5
dd79d47c08ac9c8c1990a24293477224,22755567,4
dd79d47c08ac9c8c1990a24293477224,29611353,5
dd79d47c08ac9c8c1990a24293477224,22891924,4
dd79d47c08ac9c8c1990a24293477224,16288155,5
dd79d47c08ac9c8c1990a24293477224,27415703,4
dd79d47c08ac9c8c1990a24293477224,23559618,5
dd79d47c08ac9c8c1990a24293477224,18456157,5
dd79d47c08ac9c8c1990a24293477224,18844839,5
dd79d47c08ac9c8c1990a24293477224,18167992,5
dd79d47c08ac9c8c1990a24293477224,18454992,5
dd79d47c08ac9c8c1990a24293477224,17261347,5
dd79d47c08ac9c8c1990a24293477224,16077863,5
dd79d47c08ac9c8c1990a24293477224,22571458,4
dd79d47c08ac9c8c1990a24293477224,18200090,5
dd79d47c08ac9c8c1990a24293477224,10053149,5
5874ce035e33c5454249c08408e3f74f,22005897,4
5874ce035e33c5454249c08408e3f74f,11870085,5
5874ce035e33c5454249c08408e3f74f,7718597,4
5874ce035e33c5454249c08408e3f74f,22434839,4
5874ce035e33c5454249c08408e3f74f,25064072,4
5874ce035e33c5454249c08408e3f74f,23136192,4
5874ce035e33c5454249c08408e3f74f,169446,5
5874ce035e33c5454249c08408e3f74f,17729079,5
5874ce035e33c5454249c08408e3f74f,8495173,4
22b54a8422481d2e5e984bbdedb69408,27213238,4
22b54a8422481d2e5e984bbdedb69408,20733636,5
22b54a8422481d2e5e984bbdedb69408,18404885,5
22b54a8422481d2e5e984bbdedb69408,17334411,5
22b54a8422481d2e5e984bbdedb69408,23587984,5
22b54a8422481d2e5e984bbdedb69408,7111552,5
22b54a8422481d2e5e984bbdedb69408,10637697,4
c4d76474891e19f93970f22f72ba8c5d,34664159,5
c4d76474891e19f93970f22f72ba8c5d,24278206,5
c4d76474891e19f93970f22f72ba8c5d,18158023,4
c4d76474891e19f93970f22f72ba8c5d,19204750,5
c4d76474891e19f93970f22f72ba8c5d,13232887,5
c4d76474891e19f93970f22f72ba8c5d,22018147,5
49ac5d60fd870483579d70843f3f29bb,16101128,4
397ec92dd6b4e95b06cd749ea9e239ea,35318452,4
397ec92dd6b4e95b06cd749ea9e239ea,29092902,5
397ec92dd6b4e95b06cd749ea9e239ea,17904136,4
00f70d68cbeb3332407069bf801213f7,33381028,4
00f70d68cbeb3332407069bf801213f7,18897303,4
00f70d68cbeb3332407069bf801213f7,80667,5
00f70d68cbeb3332407069bf801213f7,1269183,5
00f70d68cbeb3332407069bf801213f7,22759275,5
00f70d68cbeb3332407069bf801213f7,21216064,5
00f70d68cbeb3332407069bf801213f7,26811561,5
00f70d68cbeb3332407069bf801213f7,26127527,4
00f70d68cbeb3332407069bf801213f7,19125805,5
00f70d68cbeb3332407069bf801213f7,2982657,5
00f70d68cbeb3332407069bf801213f7,13151831,5
00f70d68cbeb3332407069bf801213f7,15196,5
00f70d68cbeb3332407069bf801213f7,32971785,4
00f70d68cbeb3332407069bf801213f7,750035,4
00f70d68cbeb3332407069bf801213f7,24673994,4
