user_id,item_id,rating
A3BFKY618DR43K,0939165538,5.0
A3BFKY618DR43K,0836221567,4.0
A3BFKY618DR43K,1567313361,4.0
A3BFKY618DR43K,1620876302,5.0
A3BFKY618DR43K,0962917052,5.0
A3BFKY618DR43K,1510703802,4.0
A3BFKY618DR43K,0698104803,5.0
A3BFKY618DR43K,0140178414,4.0
A3BFKY618DR43K,042515761X,4.0
A3BFKY618DR43K,0425164101,4.0
A3BFKY618DR43K,068911432X,5.0
A3BFKY618DR43K,0486281019,5.0
A3BFKY618DR43K,0486258254,5.0
A3BFKY618DR43K,0486272834,5.0
A1QE3CJ1HAT3UT,0521830788,5.0
A1QE3CJ1HAT3UT,0062484176,4.0
A201I5AR2S0W3,0771099835,5.0
A201I5AR2S0W3,0865165319,5.0
A2QSYVRRQSNSJ9,0735613826,5.0
A2QSYVRRQSNSJ9,0844239836,5.0
A3GKMQFL05Z79K,0684811324,5.0
A3GKMQFL05Z79K,0312978359,5.0
A3GKMQFL05Z79K,0743417100,4.0
A3GKMQFL05Z79K,1401210899,5.0
A3GKMQFL05Z79K,0671525557,5.0
A18X7RKTOZ4ZV9,0895870878,5.0
A18X7RKTOZ4ZV9,0783547501,5.0
A213YFL3NCBSSL,0446523372,5.0
A213YFL3NCBSSL,0915811006,5.0
A213YFL3NCBSSL,1582343764,5.0
A213YFL3NCBSSL,190192369X,5.0
A213YFL3NCBSSL,0385124740,5.0
A3LUD0IH5R898Q,042518465X,4.0
A3LUD0IH5R898Q,031256421X,4.0
A3LUD0IH5R898Q,1565124758,4.0
A3LUD0IH5R898Q,0399229264,5.0
A3LUD0IH5R898Q,014250159X,5.0
A3LUD0IH5R898Q,0142403628,5.0
A3LUD0IH5R898Q,0137012616,4.0
A3LUD0IH5R898Q,0740700464,5.0
A3LUD0IH5R898Q,059096075X,5.0
A2ERCQZNOZSAXI,0933635435,5.0
A2ERCQZNOZSAXI,0747403066,5.0
A2ERCQZNOZSAXI,0312890524,5.0
A2ERCQZNOZSAXI,B0006CBYCK,4.0
A2ERCQZNOZSAXI,094584901X,5.0
A2ERCQZNOZSAXI,0020259905,5.0
A2ERCQZNOZSAXI,0671479482,5.0
A2ERCQZNOZSAXI,023477472X,5.0
A2ERCQZNOZSAXI,0425031993,5.0
A2ERCQZNOZSAXI,B001NXDRKS,5.0
A2ERCQZNOZSAXI,0345286243,5.0
A2ERCQZNOZSAXI,0812500962,5.0
A2Q5NKVRFVVVLR,1783792744,5.0
A2Q5NKVRFVVVLR,0835809439,5.0
A2Q5NKVRFVVVLR,0061928178,4.0
A2Q5NKVRFVVVLR,007154691X,5.0
A2Q5NKVRFVVVLR,0399179135,5.0
A2Q5NKVRFVVVLR,0767913396,5.0
A2Q5NKVRFVVVLR,1410458229,5.0
A2690TMEZ6HMMA,0804811881,5.0
AC1Z7WVIWCV9C,0898799740,5.0
A39U9BSSA83O7O,055310053X,5.0
A39U9BSSA83O7O,0609604902,4.0
A39U9BSSA83O7O,0553100181,5.0
A39U9BSSA83O7O,0373790899,5.0
A39U9BSSA83O7O,0486270297,4.0
A1N16ZSJ1BXJFL,0679767789,5.0
A1187UZGR7AMOK,0692850511,5.0
A1187UZGR7AMOK,1581821670,5.0
A2JRU626I78YA1,0062220845,5.0
A2JRU626I78YA1,0692285563,5.0
A2JRU626I78YA1,0007195087,5.0
A2JRU626I78YA1,0446568813,4.0
A1MDOFFUTGMOV0,1560979704,5.0
A1KC4LSK1BKR14,0310220157,4.0
A2V848EUGSBRAV,0060233370,5.0
A2V848EUGSBRAV,0060269871,5.0
AZWZHZANQ5CJU,1416505199,5.0
A3E7KN91DFH4Z0,0835607798,5.0
A3E7KN91DFH4Z0,0764154575,5.0
A2CIR4ZL9YLPGJ,1412915171,5.0
A2CIR4ZL9YLPGJ,141291793X,5.0
A1R17HAJH1ZS31,0983050309,5.0
A1R17HAJH1ZS31,0671534513,5.0
A1R17HAJH1ZS31,0061719528,5.0
A1R17HAJH1ZS31,0465082955,5.0
A3J45CWQHY9HHG,1608872750,5.0
A3J45CWQHY9HHG,0926524607,5.0
A3J45CWQHY9HHG,0671520474,4.0
A3LOM1WHFLLLAC,029784671X,5.0
A1XLTCWAZLUO2R,031242678X,5.0
A1XLTCWAZLUO2R,0374146683,5.0
A1SHKOFJ3HUPMU,0962880922,5.0
A1SHKOFJ3HUPMU,0982442874,5.0
A1SHKOFJ3HUPMU,B015DDNAUU,5.0
A1DXBRMD8TZSBW,0440228085,5.0
A151XQQJ6FM0QN,1046652931,4.0
A151XQQJ6FM0QN,0671431528,4.0
A3TYRN82S2P7K7,0002259842,5.0
A2UJ7W6QK3RY24,1588321096,4.0
A2Z1BG4EWBLLBC,1498279597,5.0
A2Z1BG4EWBLLBC,1532639228,5.0
A1P55AYQLDNWFH,0060508124,5.0
A1P55AYQLDNWFH,0060732105,5.0
A12DLJESJKM1OQ,0060723947,5.0
A12DLJESJKM1OQ,0974537632,5.0
A12DLJESJKM1OQ,0060558288,5.0
A12DLJESJKM1OQ,0143038869,5.0
A3ECUIOR1746Y8,0966543211,5.0
A3ECUIOR1746Y8,149470997X,4.0
AZK0NKW2BRHST,1986566854,5.0
AZK0NKW2BRHST,0140177388,5.0
AZK0NKW2BRHST,0140150404,5.0
AOCMKKPFK86AP,0553050672,4.0
A1TVCFKNRYFVXA,0060518138,4.0
A27HQQDKMYPQQ0,0465036961,4.0
A27HQQDKMYPQQ0,1591022851,4.0
AU69ERKOK9ZSJ,0810909138,4.0
AU69ERKOK9ZSJ,0881414778,5.0
AU69ERKOK9ZSJ,0448405253,5.0
AU69ERKOK9ZSJ,0060839422,5.0
AU69ERKOK9ZSJ,B000AXRTLU,5.0
AU69ERKOK9ZSJ,0375413774,5.0
AU69ERKOK9ZSJ,9799589878,5.0
AU69ERKOK9ZSJ,0195174070,5.0
AU69ERKOK9ZSJ,0060194545,5.0
AU69ERKOK9ZSJ,0881411256,5.0
AU69ERKOK9ZSJ,0761113592,5.0
AU69ERKOK9ZSJ,9043116971,5.0
AU69ERKOK9ZSJ,0786157933,5.0
AU69ERKOK9ZSJ,0312085125,5.0
AU69ERKOK9ZSJ,1574889494,4.0
AU69ERKOK9ZSJ,0671493205,5.0
A2DV33ZA12J3TJ,0312316070,4.0
A2DV33ZA12J3TJ,0684837013,4.0
A2DV33ZA12J3TJ,006001203X,4.0
A2PKDTI0FJLLY3,0895261294,5.0
A2PKDTI0FJLLY3,1890626465,5.0
A27BUDOQT86QNU,1597898538,4.0
A27BUDOQT86QNU,0764155520,5.0
A27BUDOQT86QNU,193333908X,5.0
A27BUDOQT86QNU,0971412928,5.0
A27BUDOQT86QNU,0965273571,5.0
A27BUDOQT86QNU,0830857826,5.0
A2TER5V6RWWS2T,1891830872,5.0
A1BPIUBTXSQI63,1419709909,4.0
AQOWT0QKJE0CW,0312288468,4.0
AQOWT0QKJE0CW,0819562513,5.0
A1TI05ZOJ2563R,0972437762,5.0
A1TI05ZOJ2563R,0380795795,4.0
A1TI05ZOJ2563R,0352342013,4.0
AIQUFDHYLFSRY,0312363834,5.0
AIQUFDHYLFSRY,B001G7RAYK,5.0
AIQUFDHYLFSRY,0312382588,5.0
AIQUFDHYLFSRY,0307341577,4.0
AIQUFDHYLFSRY,0345462114,5.0
AIQUFDHYLFSRY,0297851527,5.0
AIQUFDHYLFSRY,0099446723,4.0
AIQUFDHYLFSRY,0061283940,5.0
AIQUFDHYLFSRY,0553578677,4.0
AIQUFDHYLFSRY,0312381867,5.0
A11CQO77N1UNYG,0099460238,5.0
A11CQO77N1UNYG,0307275132,5.0
A35LT6SVKMQLBY,1580933807,5.0
A35LT6SVKMQLBY,1537558129,5.0
A35LT6SVKMQLBY,0803236425,5.0
A35LT6SVKMQLBY,0374142742,5.0
A35LT6SVKMQLBY,0062700820,5.0
A35LT6SVKMQLBY,091822313X,4.0
A35LT6SVKMQLBY,0962334626,4.0
A35LT6SVKMQLBY,0346123267,5.0
A35LT6SVKMQLBY,1591848237,5.0
A35LT6SVKMQLBY,0979483697,4.0
A35LT6SVKMQLBY,1455543586,4.0
AN3IPBJKZPKCG,0891415378,4.0
A7JROIOZ57STA,0131182854,5.0
AOWW1OGHIQLI4,142412428X,5.0
ATY19N304PCRH,0321220528,5.0
ATY19N304PCRH,0471918636,5.0
ATY19N304PCRH,0471782645,5.0
A1KBOCJWA6DO4X,0793591929,4.0
ADZKMFTUGFSRE,0521726417,4.0
A24HGDSBVC6ILX,0691129517,4.0
A1EDSJO931M69V,0283062924,4.0
A36PNU1RG9TZNH,0515137774,5.0
A36PNU1RG9TZNH,0515131644,5.0
A36PNU1RG9TZNH,0743467426,5.0
A2UG7HU2RVFMIK,0140144994,5.0
A2UG7HU2RVFMIK,023114427X,4.0
A2UG7HU2RVFMIK,0596005768,5.0
A2UG7HU2RVFMIK,0099286092,5.0
A2UG7HU2RVFMIK,0786718870,4.0
A2UG7HU2RVFMIK,0521782309,5.0
A2UG7HU2RVFMIK,0138137846,4.0
A2UG7HU2RVFMIK,0521858364,4.0
A1KL7FQ7CLQKX0,1600107826,5.0
ALR2WUYA6S4P1,076430528X,4.0
A3QUW1XGDVMDKK,0471785970,4.0
A3QKK8DHVN69IB,1456312219,5.0
A3QKK8DHVN69IB,1564147525,5.0
A3QKK8DHVN69IB,0002226723,5.0
A3QKK8DHVN69IB,0982967608,5.0
A3QKK8DHVN69IB,0989560805,5.0
A3QKK8DHVN69IB,0312042817,5.0
A3QKK8DHVN69IB,1449060781,5.0
A3QKK8DHVN69IB,B0061YX9MU,5.0
A3QKK8DHVN69IB,1579654665,5.0
A3QKK8DHVN69IB,1499078226,5.0
A3QKK8DHVN69IB,0812982886,5.0
A2STAUT07F8VRR,006072448X,4.0
A2STAUT07F8VRR,0375503803,5.0
ABIM1NAXPQ50L,3851600282,5.0
ABIM1NAXPQ50L,3827007046,5.0
A2DLFYUL0OUJVG,B0007J0F0O,5.0
A2DLFYUL0OUJVG,B000K0AFNC,5.0
A32YUBZHE4ND5H,1551522241,5.0
A32YUBZHE4ND5H,1594674639,5.0
A2UXSHN75FDG93,1858288371,4.0
AXYLBKHMXTY26,0307885151,5.0
A1BNATHY7U0Z80,0684845164,5.0
A1BNATHY7U0Z80,8175051221,5.0
A1BNATHY7U0Z80,0941532739,5.0
A1L5VPCYWCWJLD,0976435004,5.0
A364ZCM7K7LTBZ,0152025871,5.0
A364ZCM7K7LTBZ,1595690263,5.0
A364ZCM7K7LTBZ,0742611833,5.0
A104QVFVM3WGUC,1841582166,4.0
A104QVFVM3WGUC,0898861713,4.0
A104QVFVM3WGUC,0892967986,4.0
A27DGQ56ZYNCH9,1909133671,5.0
A1BMN17AKBKK43,0312328052,5.0
A1BMN17AKBKK43,1944651012,5.0
A18ZC4NAZ5L5UR,0979181534,4.0
A18ZC4NAZ5L5UR,1250012708,4.0
A18ZC4NAZ5L5UR,0817351604,5.0
A18ZC4NAZ5L5UR,0312931786,5.0
AVEVNXZGYY2CE,1592400361,4.0
AVEVNXZGYY2CE,0091800099,5.0
AVEVNXZGYY2CE,0786888598,4.0
AVEVNXZGYY2CE,0143016989,5.0
AVEVNXZGYY2CE,1433211874,4.0
AVEVNXZGYY2CE,0517577003,5.0
AVEVNXZGYY2CE,0062065890,4.0
AVEVNXZGYY2CE,0312339690,5.0
AVEVNXZGYY2CE,037570924X,5.0
AVEVNXZGYY2CE,0393050939,4.0
A48CP3NOSOEQ5,1491087463,5.0
A48CP3NOSOEQ5,1502330520,5.0
A48CP3NOSOEQ5,1503181197,5.0
A48CP3NOSOEQ5,1603425845,5.0
A48CP3NOSOEQ5,0393240231,5.0
A48CP3NOSOEQ5,0470045841,5.0
A48CP3NOSOEQ5,0373211309,4.0
A48CP3NOSOEQ5,059610197X,5.0
A5N11LWHNBEXQ,0801850479,4.0
A3P8T3WSLTS8FB,1401204945,4.0
A3P8T3WSLTS8FB,0785110402,4.0
A3P8T3WSLTS8FB,078511467X,4.0
A3F7ZF2CZY5ZPA,0312328605,5.0
A3F7ZF2CZY5ZPA,1933967013,5.0
A730E5XK7MLJR,0446532754,5.0
A730E5XK7MLJR,0385527527,5.0
A1LXKW9YYNWEIO,1568823452,4.0
A15JK00DLX8X4I,1567184243,4.0
A15JK00DLX8X4I,0061560634,5.0
A15JK00DLX8X4I,157344426X,4.0
A1AHENG9J7UXLH,0375828095,5.0
A3MAXO8ZMN8ABJ,0312429134,5.0
A3MAXO8ZMN8ABJ,080509136X,4.0
A3MAXO8ZMN8ABJ,0307362035,4.0
A3MAXO8ZMN8ABJ,080419257X,4.0
A3MAXO8ZMN8ABJ,080214361X,5.0
A2DS0YV8R2GDV5,1607745313,5.0
A2DS0YV8R2GDV5,1441731326,5.0
A3ODC9TBQ8KYPL,0471576905,4.0
A3ODC9TBQ8KYPL,0470449985,5.0
A3ODC9TBQ8KYPL,0730324362,5.0
A3ODC9TBQ8KYPL,0596100167,5.0
A3ODC9TBQ8KYPL,0970601999,5.0
A3ODC9TBQ8KYPL,1938377109,5.0
A3ODC9TBQ8KYPL,1430237260,4.0
A3ODC9TBQ8KYPL,0730330052,5.0
A3J4E1FM1Y8E00,0812692942,4.0
A1HT3NSF0WELPN,1578569516,5.0
A1HT3NSF0WELPN,1590170962,4.0
A3BWZCXAT18MX0,157486498X,5.0
A10F4UYYQZLJ6T,0692710604,5.0
A10F4UYYQZLJ6T,0130661023,5.0
A1XMUOTUET9TOV,076210192X,4.0
A1XMUOTUET9TOV,1896980422,5.0
A1XMUOTUET9TOV,0140186794,5.0
A3T0773MVPOHO1,0393705447,5.0
A2PW6A5EKR07CY,1594486050,5.0
AE9GFLD4RAMGN,1932672354,5.0
AE9GFLD4RAMGN,0963981803,5.0
AE9GFLD4RAMGN,3791345486,5.0
AE9GFLD4RAMGN,1628600071,5.0
ADBWB58T7JAUI,0689842090,5.0
ADBWB58T7JAUI,0142400785,5.0
ADBWB58T7JAUI,0060721960,5.0
A2Z0X0WTZH0D70,1416520554,5.0
A2Z0X0WTZH0D70,067082724X,5.0
A2Z0X0WTZH0D70,1929242298,5.0
A2Z0X0WTZH0D70,1929242352,5.0
A2Z0X0WTZH0D70,1929242395,4.0
A2Z0X0WTZH0D70,1577790898,5.0
A2Z0X0WTZH0D70,1609001540,5.0
A2Z0X0WTZH0D70,1929242441,5.0
AWSSW6C3C3UJ9,0671577476,5.0
AWSSW6C3C3UJ9,0071433201,4.0
AWSSW6C3C3UJ9,0465024114,4.0
A1ZGQLJW13LFL8,1888992131,5.0
A1ZGQLJW13LFL8,0825443946,5.0
A2AY2PBOPNH1SM,0759528985,4.0
A2AY2PBOPNH1SM,0345485904,4.0
A2AY2PBOPNH1SM,1421527502,4.0
A2AY2PBOPNH1SM,0759528594,4.0
A2AY2PBOPNH1SM,1933164735,4.0
A2AY2PBOPNH1SM,1421507684,4.0
A2AY2PBOPNH1SM,142150426X,4.0
AXZQWGSA52NV0,0425205681,5.0
AXZQWGSA52NV0,0615744591,4.0
AXZQWGSA52NV0,0821766171,4.0
AXZQWGSA52NV0,0821752693,5.0
AH9K6PPVZKVY3,1891661213,5.0
AH9K6PPVZKVY3,1500990167,5.0
AH9K6PPVZKVY3,B00TTYDAOG,4.0
AH9K6PPVZKVY3,1500711667,4.0
AH9K6PPVZKVY3,0813123240,5.0
AH9K6PPVZKVY3,0994449313,5.0
A3ODM08RNA3T23,1600050794,5.0
A3ODM08RNA3T23,0595471498,5.0
A3ODM08RNA3T23,074321580X,5.0
AALV9O83JPNAJ,1597870021,4.0
AALV9O83JPNAJ,0141011114,5.0
A1LBTU1INCSK0Y,0465013716,4.0
A1LBTU1INCSK0Y,0446605158,4.0
A1TY4TRLA4QK5Y,1844168166,5.0
A1TY4TRLA4QK5Y,0470879483,4.0
A1TY4TRLA4QK5Y,0765331179,5.0
A1TY4TRLA4QK5Y,0345509064,5.0
A1TY4TRLA4QK5Y,0671319809,4.0
A1TY4TRLA4QK5Y,1611099676,4.0
A1TY4TRLA4QK5Y,1844164225,4.0
A1TY4TRLA4QK5Y,1844165604,5.0
A1TY4TRLA4QK5Y,1844167968,5.0
A1TY4TRLA4QK5Y,1600102379,5.0
A1TY4TRLA4QK5Y,0134103556,5.0
A1TY4TRLA4QK5Y,1401206123,4.0
A1TY4TRLA4QK5Y,0345541936,4.0
A1TY4TRLA4QK5Y,1502885735,4.0
A25C2HHODF4BHG,0240522710,4.0
A25C2HHODF4BHG,1451624425,5.0
A25C2HHODF4BHG,1628600071,5.0
A25C2HHODF4BHG,1844543609,5.0
A25C2HHODF4BHG,1603587098,5.0
A2DNMHBMMK54L7,0312363052,4.0
A2DNMHBMMK54L7,1416503595,5.0
A2DNMHBMMK54L7,1416503609,5.0
A2DNMHBMMK54L7,0142405450,4.0
A2DNMHBMMK54L7,0142413429,4.0
A2DNMHBMMK54L7,0142411876,5.0
A2DNMHBMMK54L7,1442403799,5.0
A2DNMHBMMK54L7,0143144049,5.0
A2DNMHBMMK54L7,014314426X,5.0
A2DNMHBMMK54L7,0143144073,5.0
A2DNMHBMMK54L7,0143144316,4.0
A2DNMHBMMK54L7,014241591X,4.0
AY09E1YED3W6S,0743292855,5.0
A37H8UXPNFMNXX,0801889820,4.0
AZ02DBD09QPZF,0821771426,4.0
AZ02DBD09QPZF,0743482263,4.0
AZ02DBD09QPZF,0743410556,4.0
AZ02DBD09QPZF,0743410548,5.0
AZ02DBD09QPZF,0451210298,5.0
AZ02DBD09QPZF,0380819082,4.0
AZ02DBD09QPZF,0380819090,4.0
AZ02DBD09QPZF,0060561661,4.0
AZ02DBD09QPZF,0553583557,4.0
AZ02DBD09QPZF,0345435184,4.0
AZ02DBD09QPZF,0312968140,5.0
AZ02DBD09QPZF,0743410289,4.0
AZ02DBD09QPZF,0451411129,4.0
AZ02DBD09QPZF,0515133655,4.0
AZ02DBD09QPZF,0060513640,4.0
AMMI9GPHTKLV8,006097740X,5.0
AMMI9GPHTKLV8,0140195688,4.0
A5HK5QN70MXIR,1492704202,5.0
A37D0922K0HU7X,0688152023,5.0
A37D0922K0HU7X,0312992424,5.0
A2SFWJWMK2E4QG,0987151495,5.0
A2SFWJWMK2E4QG,0980878993,4.0
A2SFWJWMK2E4QG,0980878985,4.0
A2SFWJWMK2E4QG,0140366822,5.0
ANOOQD9XOQWSM,0394741102,4.0
ANOOQD9XOQWSM,046504168X,5.0
ANOOQD9XOQWSM,038533429X,5.0
A238ZYUBM5MDCW,1600940676,5.0
A238ZYUBM5MDCW,0743269098,5.0
A2S1JQWKZMGFD2,0006392237,5.0
A2S1JQWKZMGFD2,0099464462,5.0
A2S1JQWKZMGFD2,1416954198,4.0
A2S1JQWKZMGFD2,031294215X,5.0
A2S1JQWKZMGFD2,0099505495,4.0
A2S1JQWKZMGFD2,0295976411,4.0
A2S1JQWKZMGFD2,0439199964,5.0
AS8R87804NQYQ,0441014402,5.0
AHF8L7885R18Q,0425290301,5.0
A36ZDJU8Q7997N,0373770359,5.0
A36ZDJU8Q7997N,1534401008,5.0
A3MQXMPQK7H6B0,0941355764,5.0
A3MQXMPQK7H6B0,1892083205,5.0
A3MQXMPQK7H6B0,189208323X,5.0
A3MQXMPQK7H6B0,0794533450,4.0
A4B8OXVO654DC,2060008735,5.0
A4B8OXVO654DC,0521133076,4.0
A28LFDHOFOLELP,0446531316,5.0
ANGK0K8OJEZXD,0312282710,4.0
A23TI40ONULZ8G,0826512534,5.0
A23TI40ONULZ8G,069275976X,5.0
A23TI40ONULZ8G,0997939346,5.0
A1EVLOB1B8JFDI,0743254805,4.0
A1EVLOB1B8JFDI,087071418X,5.0
A1X0SXNA67XV4W,B000K5THYU,5.0
AMM4MLZMV6UPW,1906261369,4.0
A3GYOOTZSAEUVZ,0771041225,5.0
A3GYOOTZSAEUVZ,0738213985,5.0
A3OA55ID9FEU89,0330027042,5.0
A3OA55ID9FEU89,0007147295,4.0
A1BT12X633ALIO,193004500X,5.0
A1OGIOSZEF8SSK,078523117X,5.0
A1OGIOSZEF8SSK,0849921937,4.0
A1OGIOSZEF8SSK,1591295505,4.0
A1OGIOSZEF8SSK,140020416X,5.0
A1OGIOSZEF8SSK,193386608X,4.0
A1OGIOSZEF8SSK,037344334X,4.0
A1OGIOSZEF8SSK,0976996030,4.0
A1OGIOSZEF8SSK,0976996022,4.0
A2CP048YLCZ8YH,1419612948,5.0
A2CP048YLCZ8YH,1616203048,5.0
A33RVLCC42RJHE,0963007009,4.0
A33RVLCC42RJHE,0007257775,5.0
A33RVLCC42RJHE,8024606836,5.0
A2VDG6UXZI3ZN6,0312402406,5.0
A2Q6CLLQPXG55A,0312245556,5.0
A2Q6CLLQPXG55A,0312244274,4.0
A2Q6CLLQPXG55A,0634078496,5.0
A3OUJGYTT79BPP,0975913042,5.0
A3OUJGYTT79BPP,1452573670,5.0
A2CBFKRVVIFYIE,0140430482,5.0
A2PL9E304UBEA5,0141312300,5.0
A2PL9E304UBEA5,0062427032,4.0
A25IVXAZYKG978,0143038044,5.0
A25IVXAZYKG978,0375406425,5.0
A1VJ4XMQHZ8O87,1478737905,5.0
A26TOXKIFNMSDL,0143125478,5.0
A26TOXKIFNMSDL,1857566262,5.0
A1X3QYFI7AAL88,0071762345,5.0
A2PZXO5Y1SLOUW,0385411715,4.0
A2PZXO5Y1SLOUW,0060170891,5.0
A3BJDWPLSZRT0K,1413434819,4.0
A3BJDWPLSZRT0K,0071429581,4.0
A8LFXWE1VZ94A,0451216148,5.0
A8LFXWE1VZ94A,0451217292,5.0
A8LFXWE1VZ94A,0451219007,5.0
A14DQTPVOEVK4M,1882114825,5.0
A14DQTPVOEVK4M,0349107866,5.0
A14DQTPVOEVK4M,0425245152,4.0
A14DQTPVOEVK4M,0787946400,4.0
A14DQTPVOEVK4M,0375701001,4.0
A14DQTPVOEVK4M,0977714608,5.0
A14DQTPVOEVK4M,0374515247,5.0
A14DQTPVOEVK4M,0446525235,4.0
A14DQTPVOEVK4M,0451530195,4.0
A14DQTPVOEVK4M,0091897335,4.0
A14DQTPVOEVK4M,0451217292,4.0
A14DQTPVOEVK4M,0451220986,4.0
A14DQTPVOEVK4M,0451220994,5.0
A14DQTPVOEVK4M,0140244913,4.0
A14DQTPVOEVK4M,0131774298,4.0
A14DQTPVOEVK4M,1578511240,5.0
A14DQTPVOEVK4M,0963617885,5.0
A14DQTPVOEVK4M,1857880870,4.0
A14DQTPVOEVK4M,076790768X,5.0
A14DQTPVOEVK4M,0321934113,5.0
A14DQTPVOEVK4M,0131411152,4.0
A14DQTPVOEVK4M,0385340559,4.0
A14DQTPVOEVK4M,0134374940,4.0
A14DQTPVOEVK4M,B00ES25FBA,4.0
A14DQTPVOEVK4M,037032921X,4.0
A14DQTPVOEVK4M,0394583256,5.0
A14DQTPVOEVK4M,076152729X,5.0
A14DQTPVOEVK4M,0140233903,5.0
A14DQTPVOEVK4M,0321113586,4.0
A14DQTPVOEVK4M,1580535089,5.0
A1HR05LD4BKCOE,0415247616,4.0
A1HR05LD4BKCOE,0521777445,4.0
A1HR05LD4BKCOE,1400203759,5.0
A15IJEB3TNOA9O,0802139302,5.0
A15IJEB3TNOA9O,0316196991,5.0
A15IJEB3TNOA9O,1408886804,4.0
A3GGBURJG2DELF,0825436621,5.0
A3GGBURJG2DELF,0736919643,5.0
A1MIQ9VQ1Q6Y9G,093263365X,5.0
A1MIQ9VQ1Q6Y9G,0441006159,5.0
AMKHHRT3O56DC,0977623203,5.0
AMKHHRT3O56DC,0141034513,5.0
A375DGFZH425FM,B000GQLCXC,5.0
A375DGFZH425FM,0099460254,5.0
A375DGFZH425FM,0441014992,5.0
A21FL5TUNUEYUO,0446545252,5.0
A21FL5TUNUEYUO,1441706321,5.0
A21FL5TUNUEYUO,B0000547HM,5.0
A21FL5TUNUEYUO,1492787434,5.0
A21FL5TUNUEYUO,1492909777,5.0
A21FL5TUNUEYUO,1494988488,5.0
A21FL5TUNUEYUO,1400162084,5.0
A21FL5TUNUEYUO,0071362363,5.0
A21FL5TUNUEYUO,0470505141,5.0
A21FL5TUNUEYUO,0071786821,5.0
A21FL5TUNUEYUO,0596517785,5.0
A21FL5TUNUEYUO,0060115912,5.0
A3EC0O0Q8C9E6,1931160961,5.0
A31UG0CEDN2ZYP,0306810549,5.0
A31UG0CEDN2ZYP,0143109340,5.0
A1L2FWXU4WJEYO,1401204589,5.0
A6BV2J1YMHG2,0312867298,5.0
A6BV2J1YMHG2,0446404055,4.0
A6BV2J1YMHG2,0523009623,4.0
A2YMSHP9P5PLJX,0688005012,5.0
A2YMSHP9P5PLJX,0399217975,5.0
A1B43KPL89B9BM,1449372864,5.0
A3IY0J26IBKL36,0895260603,5.0
A32UTVM2RSRS9M,0330412701,5.0
A18ALZ382ZKKJA,0984882804,5.0
A18ALZ382ZKKJA,1476704058,5.0
A18ALZ382ZKKJA,1512427799,5.0
A18ALZ382ZKKJA,161921072X,4.0
A39ZY0OIR69R1F,1501110624,5.0
A1HDG7MWX7VHJS,0785119078,5.0
A1HDG7MWX7VHJS,0785117229,5.0
A1HDG7MWX7VHJS,0785125663,5.0
A1HDG7MWX7VHJS,0785131736,4.0
A2WBBYZOWFQ78P,0615369960,5.0
A2WBBYZOWFQ78P,0990591212,5.0
A2MZ8OYNADRVXV,0717127745,4.0
A2MZ8OYNADRVXV,0349413681,5.0
A2MZ8OYNADRVXV,0307440362,5.0
A149QB17B3BTNP,0345276353,5.0
A149QB17B3BTNP,0692212329,5.0
A2GNDMHPVMKWT3,0473054388,5.0
A2GNDMHPVMKWT3,0140178414,5.0
A1E4V7BK0BYNYK,1570613125,5.0
A1E4V7BK0BYNYK,1401250068,5.0
A264POUJ0MR8AL,0312334176,5.0
A3HTEE3MLETW4D,0736916911,5.0
A3HTEE3MLETW4D,0979131510,5.0
A3HTEE3MLETW4D,0736918345,5.0
A1H3VUKN3B3P2H,1453885684,5.0
A1H3VUKN3B3P2H,1587670445,5.0
A1H3VUKN3B3P2H,0091953790,5.0
A1H3VUKN3B3P2H,0758216416,4.0
A1H3VUKN3B3P2H,1937771547,4.0
A1H3VUKN3B3P2H,0008117497,5.0
A3OP18H25GKCQE,3848238632,5.0
A3OP18H25GKCQE,0141029358,5.0
A11S0VH5JPV1V1,0929838084,5.0
A11S0VH5JPV1V1,0897932838,5.0
A29Q1TYG7JLOI5,0984143483,5.0
A29Q1TYG7JLOI5,0966100700,5.0
AOEN582I89OI3,1515376494,4.0
AOEN582I89OI3,1495397912,5.0
AOEN582I89OI3,1521814090,4.0
A181IRKIEN6CW7,0762104279,5.0
A452TOKIW2W8I,0152010629,5.0
A3M33WVX92BTCH,1480584932,5.0
A36OU21UIHXJFI,1628408677,4.0
A36OU21UIHXJFI,1630418919,4.0
A36OU21UIHXJFI,0996871756,4.0
A36OU21UIHXJFI,0557090997,5.0
A2AEJJHI6792U,1406868248,4.0
A2AEJJHI6792U,B004TOV85E,4.0
A2AEJJHI6792U,0898752647,5.0
A3GHVOCL5Y0FE7,1589825837,5.0
A3GHVOCL5Y0FE7,146639577X,4.0
A3GHVOCL5Y0FE7,0446199508,5.0
A3GHVOCL5Y0FE7,0062293281,4.0
A3GHVOCL5Y0FE7,1521012830,5.0
A3GHVOCL5Y0FE7,1416551417,4.0
A3AQAA3DE2GGTY,0758212186,5.0
A3AQAA3DE2GGTY,146340512X,5.0
A3AQAA3DE2GGTY,0985050942,5.0
A2O0X72XS9XW5C,0883687860,5.0
A2DF62DP20RIXF,B005FSKPZC,4.0
A2DF62DP20RIXF,0062348108,4.0
A32SJDWO4A81EJ,0825820715,4.0
A32SJDWO4A81EJ,1544616775,4.0
A2AO4HKRG6AGHP,1843173336,4.0
AUI09EWYSXKN8,074320106X,4.0
A28WLB7S6QVZCS,006056301X,5.0
