user_id,item_id,rating
A3BFKY618DR43K,1589232542,4.0
A3BFKY618DR43K,0224093908,4.0
A3BFKY618DR43K,0801855098,5.0
A3BFKY618DR43K,0764323679,5.0
A3BFKY618DR43K,0500014698,5.0
A3BFKY618DR43K,0720611040,5.0
A3BFKY618DR43K,0425207285,5.0
A3BFKY618DR43K,0425210863,5.0
A3BFKY618DR43K,0275975827,5.0
A3BFKY618DR43K,0743482255,5.0
A3BFKY618DR43K,042517509X,4.0
A3BFKY618DR43K,0786703156,5.0
A3BFKY618DR43K,1900318059,5.0
A3BFKY618DR43K,0451176898,4.0
A3BFKY618DR43K,0899093515,5.0
A3BFKY618DR43K,0312610572,4.0
A3BFKY618DR43K,1558590463,5.0
A3BFKY618DR43K,B0007E72Y6,5.0
A3BFKY618DR43K,0099478722,5.0
A3BFKY618DR43K,0984749292,5.0
A3BFKY618DR43K,0824022491,5.0
A3BFKY618DR43K,0988559943,5.0
A3BFKY618DR43K,0140350985,5.0
A3BFKY618DR43K,0931537169,5.0
A3BFKY618DR43K,0340179414,5.0
A3BFKY618DR43K,0312245572,4.0
A3BFKY618DR43K,0374175268,5.0
A3BFKY618DR43K,0547336268,4.0
A3BFKY618DR43K,0060014342,4.0
A3BFKY618DR43K,0140124470,4.0
A3BFKY618DR43K,0312118600,5.0
A3BFKY618DR43K,0307948765,5.0
A1QE3CJ1HAT3UT,0387947930,5.0
A1QE3CJ1HAT3UT,0521106044,5.0
A201I5AR2S0W3,0545621259,4.0
A201I5AR2S0W3,1580088341,5.0
A2QSYVRRQSNSJ9,0072119772,5.0
A2QSYVRRQSNSJ9,0743518349,4.0
A3GKMQFL05Z79K,0345533429,5.0
A3GKMQFL05Z79K,0345384350,5.0
A3GKMQFL05Z79K,0345506995,4.0
A3GKMQFL05Z79K,034550609X,4.0
A3GKMQFL05Z79K,0671014129,5.0
A3GKMQFL05Z79K,0671002414,5.0
A3GKMQFL05Z79K,0843953640,5.0
A3GKMQFL05Z79K,0486419428,5.0
A18X7RKTOZ4ZV9,0745320104,5.0
A18X7RKTOZ4ZV9,1890150002,5.0
A213YFL3NCBSSL,B002DY9LZQ,5.0
A213YFL3NCBSSL,0375725601,5.0
A213YFL3NCBSSL,0809143720,5.0
A213YFL3NCBSSL,0060233370,5.0
A213YFL3NCBSSL,0692406379,5.0
A213YFL3NCBSSL,0062508768,4.0
A3LUD0IH5R898Q,1944068155,5.0
A3LUD0IH5R898Q,1888054514,5.0
A3LUD0IH5R898Q,037582233X,4.0
A3LUD0IH5R898Q,0743223306,5.0
A3LUD0IH5R898Q,0151890501,5.0
A3LUD0IH5R898Q,1477521666,5.0
A3LUD0IH5R898Q,0374475512,4.0
A3LUD0IH5R898Q,0140293469,5.0
A3LUD0IH5R898Q,014305760X,5.0
A2ERCQZNOZSAXI,0201083191,5.0
A2ERCQZNOZSAXI,0679426051,5.0
A2ERCQZNOZSAXI,0399111514,5.0
A2ERCQZNOZSAXI,0448121271,5.0
A2ERCQZNOZSAXI,0552127647,5.0
A2ERCQZNOZSAXI,0935696210,5.0
A2ERCQZNOZSAXI,074753098X,5.0
A2ERCQZNOZSAXI,1416953817,5.0
A2ERCQZNOZSAXI,0586065490,4.0
A2ERCQZNOZSAXI,0312874561,5.0
A2ERCQZNOZSAXI,0312930445,4.0
A2ERCQZNOZSAXI,0312854889,5.0
A2ERCQZNOZSAXI,0575071176,5.0
A2ERCQZNOZSAXI,0312867271,5.0
A2ERCQZNOZSAXI,0672519941,5.0
A2ERCQZNOZSAXI,0312864728,5.0
A2ERCQZNOZSAXI,0312851332,5.0
A2ERCQZNOZSAXI,0312869525,5.0
A2ERCQZNOZSAXI,0743497759,5.0
A2ERCQZNOZSAXI,0441272320,5.0
A2ERCQZNOZSAXI,0345251989,5.0
A2ERCQZNOZSAXI,0399117970,5.0
A2ERCQZNOZSAXI,0671832921,5.0
A2ERCQZNOZSAXI,0312863373,5.0
A2Q5NKVRFVVVLR,0399135081,4.0
A2Q5NKVRFVVVLR,0307406539,5.0
A2Q5NKVRFVVVLR,1622824164,5.0
A2Q5NKVRFVVVLR,1439197512,4.0
A2Q5NKVRFVVVLR,1586483528,5.0
A2Q5NKVRFVVVLR,0316113506,5.0
A2Q5NKVRFVVVLR,0307876136,5.0
A2690TMEZ6HMMA,0061710385,5.0
A2690TMEZ6HMMA,0399231439,5.0
AC1Z7WVIWCV9C,0345431707,5.0
AC1Z7WVIWCV9C,0446395072,5.0
A39U9BSSA83O7O,0735202001,4.0
A39U9BSSA83O7O,0515135216,5.0
A39U9BSSA83O7O,0380781484,5.0
A1N16ZSJ1BXJFL,B000K5THYU,5.0
A1187UZGR7AMOK,0805092994,5.0
A1187UZGR7AMOK,0809327775,5.0
A2JRU626I78YA1,0762410493,5.0
A2JRU626I78YA1,0008118922,5.0
A2JRU626I78YA1,0753555417,5.0
A2JRU626I78YA1,0810985454,5.0
A2JRU626I78YA1,1552100448,5.0
A1MDOFFUTGMOV0,0688098347,5.0
A1MDOFFUTGMOV0,0913035238,5.0
A1KC4LSK1BKR14,0060518138,5.0
A2V848EUGSBRAV,0689824696,5.0
A2V848EUGSBRAV,0330398393,5.0
A2V848EUGSBRAV,0141302690,5.0
AZWZHZANQ5CJU,034543109X,5.0
AZWZHZANQ5CJU,0823005674,4.0
A3E7KN91DFH4Z0,0841479259,5.0
A3E7KN91DFH4Z0,1577330013,5.0
A2CIR4ZL9YLPGJ,076790768X,5.0
A1R17HAJH1ZS31,B002R71UWG,5.0
A1R17HAJH1ZS31,B00H5720JU,5.0
A1R17HAJH1ZS31,0806133406,5.0
A3J45CWQHY9HHG,0553561952,5.0
A3J45CWQHY9HHG,0553561960,5.0
A3J45CWQHY9HHG,0671775235,5.0
A3J45CWQHY9HHG,0316359408,5.0
A3LOM1WHFLLLAC,0307277674,5.0
A3LOM1WHFLLLAC,0142003816,4.0
A1XLTCWAZLUO2R,0763620920,5.0
A1XLTCWAZLUO2R,0763623296,5.0
A1SHKOFJ3HUPMU,1418463868,5.0
A1SHKOFJ3HUPMU,0385037988,5.0
A1SHKOFJ3HUPMU,7472011231,5.0
A1DXBRMD8TZSBW,072168338X,5.0
A151XQQJ6FM0QN,0821228307,5.0
A151XQQJ6FM0QN,0316643696,4.0
A3TYRN82S2P7K7,0393051838,4.0
A2UJ7W6QK3RY24,0743235916,5.0
A2Z1BG4EWBLLBC,0142404241,5.0
A1P55AYQLDNWFH,055358068X,4.0
A12DLJESJKM1OQ,0965326314,5.0
A12DLJESJKM1OQ,1413301479,5.0
A12DLJESJKM1OQ,006053124X,5.0
A12DLJESJKM1OQ,078521187X,5.0
A3ECUIOR1746Y8,0142000280,5.0
A3ECUIOR1746Y8,1500791059,4.0
AZK0NKW2BRHST,6305615136,5.0
AZK0NKW2BRHST,0312077971,5.0
AOCMKKPFK86AP,0452283442,4.0
A1TVCFKNRYFVXA,034539657X,5.0
A1TVCFKNRYFVXA,0736689036,4.0
A27HQQDKMYPQQ0,0802084257,4.0
A27HQQDKMYPQQ0,1403961697,5.0
A27HQQDKMYPQQ0,0385260083,4.0
AU69ERKOK9ZSJ,0847822826,5.0
AU69ERKOK9ZSJ,0739058193,5.0
AU69ERKOK9ZSJ,0750921099,4.0
AU69ERKOK9ZSJ,0300140169,5.0
AU69ERKOK9ZSJ,0814612830,4.0
AU69ERKOK9ZSJ,0195066529,5.0
AU69ERKOK9ZSJ,0141025328,4.0
AU69ERKOK9ZSJ,1944967354,5.0
AU69ERKOK9ZSJ,0060571292,5.0
AU69ERKOK9ZSJ,0060580860,5.0
AU69ERKOK9ZSJ,081184224X,5.0
AU69ERKOK9ZSJ,0316736368,4.0
AU69ERKOK9ZSJ,0684803941,5.0
AU69ERKOK9ZSJ,0399230033,5.0
AU69ERKOK9ZSJ,0395516072,5.0
AU69ERKOK9ZSJ,0060197846,5.0
AU69ERKOK9ZSJ,0300034962,4.0
A2DV33ZA12J3TJ,0471123005,4.0
A2PKDTI0FJLLY3,044653191X,5.0
A2PKDTI0FJLLY3,0060520841,5.0
A2PKDTI0FJLLY3,0800844637,5.0
A27BUDOQT86QNU,1414339755,5.0
A27BUDOQT86QNU,0195069137,4.0
A27BUDOQT86QNU,1893762130,5.0
A27BUDOQT86QNU,193333925X,4.0
A27BUDOQT86QNU,0829410260,4.0
A2TER5V6RWWS2T,0060507403,5.0
A1BPIUBTXSQI63,0743480651,4.0
AQOWT0QKJE0CW,0898866847,4.0
AQOWT0QKJE0CW,0582367514,5.0
A1TI05ZOJ2563R,0505525895,5.0
A1TI05ZOJ2563R,0505524996,4.0
A1TI05ZOJ2563R,0505524139,5.0
A1TI05ZOJ2563R,0553582216,5.0
A1TI05ZOJ2563R,0553583565,5.0
AIQUFDHYLFSRY,B0000DYXQZ,5.0
AIQUFDHYLFSRY,0385515979,5.0
AIQUFDHYLFSRY,0786868198,5.0
AIQUFDHYLFSRY,0425203972,5.0
AIQUFDHYLFSRY,0451118537,5.0
AIQUFDHYLFSRY,0739496395,5.0
AIQUFDHYLFSRY,0679745327,5.0
AIQUFDHYLFSRY,009951642X,5.0
A11CQO77N1UNYG,0743260457,5.0
A11CQO77N1UNYG,0385265565,5.0
A35LT6SVKMQLBY,0965890414,5.0
A35LT6SVKMQLBY,0965890449,5.0
A35LT6SVKMQLBY,0983134316,5.0
A35LT6SVKMQLBY,0385503121,4.0
A35LT6SVKMQLBY,1938073738,5.0
A35LT6SVKMQLBY,1888531134,5.0
A35LT6SVKMQLBY,0304938491,5.0
A35LT6SVKMQLBY,B00DM15YUU,5.0
A35LT6SVKMQLBY,0940889714,4.0
A35LT6SVKMQLBY,0990708608,5.0
A35LT6SVKMQLBY,0761169253,5.0
A35LT6SVKMQLBY,0940889447,5.0
A35LT6SVKMQLBY,1592407293,5.0
A35LT6SVKMQLBY,187453862X,5.0
AN3IPBJKZPKCG,0451207173,4.0
A7JROIOZ57STA,1890916900,5.0
A7JROIOZ57STA,0321293894,4.0
AOWW1OGHIQLI4,0007329067,5.0
AOWW1OGHIQLI4,0553383876,5.0
ATY19N304PCRH,0735714118,5.0
ATY19N304PCRH,0321245784,5.0
ATY19N304PCRH,0321334108,5.0
ATY19N304PCRH,0321213521,5.0
ATY19N304PCRH,0321330501,5.0
ATY19N304PCRH,0199735603,5.0
A1KBOCJWA6DO4X,1596060603,5.0
ADZKMFTUGFSRE,0691151253,5.0
A24HGDSBVC6ILX,0140183523,5.0
A1EDSJO931M69V,0553050672,4.0
A36PNU1RG9TZNH,0764154575,5.0
A36PNU1RG9TZNH,0312934327,5.0
A36PNU1RG9TZNH,0312979975,5.0
A36PNU1RG9TZNH,0312992424,5.0
A36PNU1RG9TZNH,0312593554,5.0
A2UG7HU2RVFMIK,0312264909,4.0
A2UG7HU2RVFMIK,0393062112,4.0
A2UG7HU2RVFMIK,0060187956,5.0
A2UG7HU2RVFMIK,0944029841,5.0
A2UG7HU2RVFMIK,0743219279,5.0
A2UG7HU2RVFMIK,055308853X,5.0
A2UG7HU2RVFMIK,1118021517,4.0
A2UG7HU2RVFMIK,1845119819,4.0
A1KL7FQ7CLQKX0,1427645965,5.0
ALR2WUYA6S4P1,096776033X,4.0
ALR2WUYA6S4P1,0971700931,4.0
A3QUW1XGDVMDKK,0736913130,5.0
A3QUW1XGDVMDKK,0470226501,5.0
A3QKK8DHVN69IB,0989147304,5.0
A3QKK8DHVN69IB,1612349102,5.0
A3QKK8DHVN69IB,1630479373,5.0
A3QKK8DHVN69IB,159698791X,5.0
A3QKK8DHVN69IB,1537323377,5.0
A3QKK8DHVN69IB,0615253431,4.0
A3QKK8DHVN69IB,0399141391,5.0
A3QKK8DHVN69IB,1980359725,5.0
A3QKK8DHVN69IB,0313378177,5.0
A3QKK8DHVN69IB,1519454899,5.0
A3QKK8DHVN69IB,1546814574,5.0
A3QKK8DHVN69IB,148171712X,5.0
A2STAUT07F8VRR,0007195303,5.0
A2STAUT07F8VRR,006017322X,5.0
ABIM1NAXPQ50L,1568984227,5.0
ABIM1NAXPQ50L,3822826863,5.0
ABIM1NAXPQ50L,0316273244,4.0
A2DLFYUL0OUJVG,0156167689,5.0
A2DLFYUL0OUJVG,0226315770,4.0
A32YUBZHE4ND5H,1885653220,5.0
A32YUBZHE4ND5H,1587611910,5.0
A2UXSHN75FDG93,0140143491,5.0
AXYLBKHMXTY26,0449223132,5.0
A1BNATHY7U0Z80,8175052759,5.0
A1BNATHY7U0Z80,087477893X,5.0
A1BNATHY7U0Z80,087612256X,5.0
A1L5VPCYWCWJLD,1438947437,5.0
A364ZCM7K7LTBZ,0142414883,5.0
A364ZCM7K7LTBZ,0143112015,5.0
A364ZCM7K7LTBZ,0141439866,5.0
A104QVFVM3WGUC,1571570527,4.0
A104QVFVM3WGUC,0976031337,5.0
A104QVFVM3WGUC,0060084103,5.0
A104QVFVM3WGUC,0062206117,4.0
A104QVFVM3WGUC,0385333242,5.0
A104QVFVM3WGUC,0060013508,5.0
A104QVFVM3WGUC,0385333234,5.0
A104QVFVM3WGUC,0060013494,5.0
A104QVFVM3WGUC,0385323875,5.0
A27DGQ56ZYNCH9,0470110090,5.0
A27DGQ56ZYNCH9,0441003702,5.0
A1BMN17AKBKK43,0971345961,4.0
A1BMN17AKBKK43,B001BUHWWW,5.0
A18ZC4NAZ5L5UR,0811841278,5.0
A18ZC4NAZ5L5UR,0743266455,5.0
A18ZC4NAZ5L5UR,1609450639,5.0
A18ZC4NAZ5L5UR,0321636805,5.0
A18ZC4NAZ5L5UR,0134185730,5.0
AVEVNXZGYY2CE,0307387178,4.0
AVEVNXZGYY2CE,0316089702,5.0
AVEVNXZGYY2CE,1781166706,5.0
AVEVNXZGYY2CE,0345471261,4.0
AVEVNXZGYY2CE,1401352294,4.0
AVEVNXZGYY2CE,0451186079,5.0
AVEVNXZGYY2CE,1565125096,4.0
AVEVNXZGYY2CE,0385491050,4.0
AVEVNXZGYY2CE,0230750214,5.0
AVEVNXZGYY2CE,1590511298,4.0
A48CP3NOSOEQ5,0983577633,5.0
A48CP3NOSOEQ5,0778315339,4.0
A48CP3NOSOEQ5,1442362383,5.0
A48CP3NOSOEQ5,1497537339,5.0
A48CP3NOSOEQ5,1878424300,5.0
A48CP3NOSOEQ5,0134572599,5.0
A5N11LWHNBEXQ,0975529404,5.0
A3P8T3WSLTS8FB,1401203906,4.0
A3P8T3WSLTS8FB,1401203450,5.0
A3F7ZF2CZY5ZPA,1413737560,5.0
A3F7ZF2CZY5ZPA,0743285204,5.0
A730E5XK7MLJR,0345482476,5.0
A730E5XK7MLJR,0316079634,4.0
A1LXKW9YYNWEIO,B0000547HM,5.0
A15JK00DLX8X4I,1480079030,5.0
A15JK00DLX8X4I,0062508121,4.0
A15JK00DLX8X4I,0062516329,5.0
A1AHENG9J7UXLH,0670062014,5.0
A3MAXO8ZMN8ABJ,0871404249,4.0
A3MAXO8ZMN8ABJ,0385525818,4.0
A3MAXO8ZMN8ABJ,0195037944,5.0
A3MAXO8ZMN8ABJ,006055021X,5.0
A3MAXO8ZMN8ABJ,0060808268,5.0
A3MAXO8ZMN8ABJ,0809324253,5.0
A2DS0YV8R2GDV5,1250144450,5.0
A2DS0YV8R2GDV5,0312338082,5.0
A3ODC9TBQ8KYPL,0318029928,5.0
A3ODC9TBQ8KYPL,096139210X,5.0
A3ODC9TBQ8KYPL,1891369377,5.0
A3ODC9TBQ8KYPL,1857883942,5.0
A3ODC9TBQ8KYPL,0787952729,5.0
A3ODC9TBQ8KYPL,0615376886,4.0
A3J4E1FM1Y8E00,0972247610,5.0
A1HT3NSF0WELPN,0062197215,4.0
A1HT3NSF0WELPN,1932792422,5.0
A1HT3NSF0WELPN,0802845045,5.0
A3BWZCXAT18MX0,0425198812,5.0
A3BWZCXAT18MX0,0060734167,5.0
A10F4UYYQZLJ6T,1585425311,5.0
A10F4UYYQZLJ6T,0471373133,5.0
A1XMUOTUET9TOV,0140183590,5.0
A1XMUOTUET9TOV,0201515601,5.0
A1XMUOTUET9TOV,007553648X,4.0
A3T0773MVPOHO1,054400230X,5.0
A2PW6A5EKR07CY,0814408702,5.0
A2PW6A5EKR07CY,1440531862,5.0
AE9GFLD4RAMGN,0385302967,5.0
AE9GFLD4RAMGN,0307335992,5.0
AE9GFLD4RAMGN,031626122X,5.0
AE9GFLD4RAMGN,091453209X,5.0
ADBWB58T7JAUI,0307243273,5.0
ADBWB58T7JAUI,0609807900,5.0
ADBWB58T7JAUI,0316058289,4.0
A2Z0X0WTZH0D70,192924245X,5.0
A2Z0X0WTZH0D70,0966772679,5.0
A2Z0X0WTZH0D70,1888994258,5.0
A2Z0X0WTZH0D70,1929242484,5.0
A2Z0X0WTZH0D70,0793805686,5.0
A2Z0X0WTZH0D70,0875962432,5.0
A2Z0X0WTZH0D70,1441311378,5.0
A2Z0X0WTZH0D70,0976641410,5.0
AWSSW6C3C3UJ9,0671782215,4.0
AWSSW6C3C3UJ9,0787955876,4.0
AWSSW6C3C3UJ9,0875848141,4.0
A1ZGQLJW13LFL8,0451205545,5.0
A1ZGQLJW13LFL8,0399175571,5.0
A2AY2PBOPNH1SM,1421513463,4.0
A2AY2PBOPNH1SM,1421517582,4.0
A2AY2PBOPNH1SM,0345479122,5.0
A2AY2PBOPNH1SM,1427802009,5.0
A2AY2PBOPNH1SM,1591165075,5.0
A2AY2PBOPNH1SM,1932234837,5.0
AXZQWGSA52NV0,0983524092,5.0
AXZQWGSA52NV0,0970578032,5.0
AXZQWGSA52NV0,0970578067,5.0
AXZQWGSA52NV0,0970578075,5.0
AXZQWGSA52NV0,0970578083,4.0
AXZQWGSA52NV0,0345537203,4.0
AH9K6PPVZKVY3,1535049499,4.0
AH9K6PPVZKVY3,1500670138,5.0
AH9K6PPVZKVY3,B01D6EF6RI,4.0
AH9K6PPVZKVY3,B00OE5VRTA,5.0
AH9K6PPVZKVY3,0520256670,5.0
AH9K6PPVZKVY3,1593934521,5.0
A3ODM08RNA3T23,1401309666,5.0
A3ODM08RNA3T23,0735623872,5.0
A3ODM08RNA3T23,1580533450,5.0
A3ODM08RNA3T23,1596933399,5.0
AALV9O83JPNAJ,0836999150,5.0
AALV9O83JPNAJ,1581152507,5.0
A1LBTU1INCSK0Y,055384122X,4.0
A1LBTU1INCSK0Y,006073132X,4.0
A1TY4TRLA4QK5Y,096447963X,5.0
A1TY4TRLA4QK5Y,1844164764,4.0
A1TY4TRLA4QK5Y,1844167240,5.0
A1TY4TRLA4QK5Y,1844165388,4.0
A1TY4TRLA4QK5Y,1844166643,4.0
A1TY4TRLA4QK5Y,1844168093,5.0
A1TY4TRLA4QK5Y,1849703582,4.0
A1TY4TRLA4QK5Y,0061175846,4.0
A1TY4TRLA4QK5Y,0330457128,5.0
A1TY4TRLA4QK5Y,0778317080,4.0
A1TY4TRLA4QK5Y,1451661932,4.0
A1TY4TRLA4QK5Y,0615338178,5.0
A1TY4TRLA4QK5Y,0446563072,5.0
A1TY4TRLA4QK5Y,1401224687,5.0
A1TY4TRLA4QK5Y,0143143395,4.0
A1TY4TRLA4QK5Y,0143144723,4.0
A1TY4TRLA4QK5Y,0143145347,5.0
A1TY4TRLA4QK5Y,0356500950,5.0
A1TY4TRLA4QK5Y,0356500969,4.0
A1TY4TRLA4QK5Y,0425262960,4.0
A1TY4TRLA4QK5Y,0062310135,5.0
A25C2HHODF4BHG,0135617537,5.0
A25C2HHODF4BHG,0007514123,5.0
A25C2HHODF4BHG,1442377364,5.0
A25C2HHODF4BHG,0521635381,5.0
A25C2HHODF4BHG,1405107162,4.0
A2DNMHBMMK54L7,1601064934,5.0
A2DNMHBMMK54L7,1576836312,5.0
A2DNMHBMMK54L7,193300276X,5.0
A2DNMHBMMK54L7,0060934700,5.0
A2DNMHBMMK54L7,1416507493,5.0
A2DNMHBMMK54L7,037582233X,4.0
A2DNMHBMMK54L7,0060273224,4.0
AY09E1YED3W6S,0060581999,5.0
A37H8UXPNFMNXX,0691128332,5.0
AZ02DBD09QPZF,0743405951,4.0
AZ02DBD09QPZF,0758204272,5.0
AZ02DBD09QPZF,0425228673,4.0
AZ02DBD09QPZF,0425193713,4.0
AZ02DBD09QPZF,0440225884,4.0
AZ02DBD09QPZF,0821773402,4.0
AZ02DBD09QPZF,0060531231,5.0
AZ02DBD09QPZF,0743418859,4.0
AZ02DBD09QPZF,0743453077,4.0
AZ02DBD09QPZF,0739437402,5.0
AZ02DBD09QPZF,0739441396,4.0
AZ02DBD09QPZF,1843607514,4.0
AZ02DBD09QPZF,0380776170,5.0
AZ02DBD09QPZF,0373274556,4.0
AZ02DBD09QPZF,055357650X,4.0
AMMI9GPHTKLV8,0897892224,4.0
AMMI9GPHTKLV8,0394719190,5.0
A5HK5QN70MXIR,0312340281,5.0
A37D0922K0HU7X,0985049146,4.0
A37D0922K0HU7X,0060796626,5.0
A2SFWJWMK2E4QG,B00V3QBLBM,5.0
A2SFWJWMK2E4QG,0060174722,5.0
A2SFWJWMK2E4QG,0060875410,5.0
ANOOQD9XOQWSM,0805092994,5.0
ANOOQD9XOQWSM,0962285005,4.0
ANOOQD9XOQWSM,B0007DLCGG,5.0
A238ZYUBM5MDCW,0974088099,5.0
A238ZYUBM5MDCW,0446582247,4.0
A2S1JQWKZMGFD2,014250145X,5.0
A2S1JQWKZMGFD2,0670035009,5.0
A2S1JQWKZMGFD2,0316067326,4.0
A2S1JQWKZMGFD2,0312949618,5.0
A2S1JQWKZMGFD2,0312942168,5.0
A2S1JQWKZMGFD2,0060207655,4.0
A2S1JQWKZMGFD2,0385408250,4.0
A2S1JQWKZMGFD2,1933608528,5.0
AS8R87804NQYQ,014130975X,5.0
AHF8L7885R18Q,0689852053,5.0
AHF8L7885R18Q,0307243273,5.0
A36ZDJU8Q7997N,0340820462,5.0
A36ZDJU8Q7997N,1416558608,5.0
A3MQXMPQK7H6B0,1119358809,5.0
A3MQXMPQK7H6B0,1943451206,5.0
A3MQXMPQK7H6B0,0691113289,5.0
A4B8OXVO654DC,174059388X,5.0
A4B8OXVO654DC,1740596854,5.0
A28LFDHOFOLELP,1580232051,5.0
A28LFDHOFOLELP,0385340850,5.0
ANGK0K8OJEZXD,086719670X,4.0
A23TI40ONULZ8G,037550785X,5.0
A23TI40ONULZ8G,0813121353,4.0
A23TI40ONULZ8G,0306807750,4.0
A23TI40ONULZ8G,0985363231,5.0
A1EVLOB1B8JFDI,0817437118,5.0
A1EVLOB1B8JFDI,1582971269,5.0
A1X0SXNA67XV4W,0750617411,4.0
AMM4MLZMV6UPW,1841622397,5.0
A3GYOOTZSAEUVZ,0025853554,4.0
A3GYOOTZSAEUVZ,0028609972,4.0
A3GYOOTZSAEUVZ,1594850658,4.0
A3OA55ID9FEU89,0738723428,5.0
A3OA55ID9FEU89,0434326259,5.0
A1BT12X633ALIO,0830857346,5.0
A1OGIOSZEF8SSK,0529116901,5.0
A1OGIOSZEF8SSK,095545106X,5.0
A1OGIOSZEF8SSK,097086356X,5.0
A1OGIOSZEF8SSK,0759947015,5.0
A1OGIOSZEF8SSK,1934041122,4.0
A1OGIOSZEF8SSK,1934041181,4.0
A1OGIOSZEF8SSK,160394012X,4.0
A2CP048YLCZ8YH,0743287290,5.0
A2CP048YLCZ8YH,1476730067,5.0
A33RVLCC42RJHE,0553347446,5.0
A33RVLCC42RJHE,0803297092,4.0
A33RVLCC42RJHE,0061177598,4.0
A33RVLCC42RJHE,0060577053,5.0
A33RVLCC42RJHE,0876859260,5.0
A2VDG6UXZI3ZN6,1400080452,5.0
A2Q6CLLQPXG55A,0060934980,4.0
A2Q6CLLQPXG55A,0446608092,4.0
A3OUJGYTT79BPP,1605501212,5.0
A3OUJGYTT79BPP,0988523108,4.0
A2CBFKRVVIFYIE,0674003764,5.0
A2PL9E304UBEA5,0152051244,4.0
A2PL9E304UBEA5,0345445872,5.0
A25IVXAZYKG978,0553384570,5.0
A1VJ4XMQHZ8O87,140190887X,4.0
A1VJ4XMQHZ8O87,1478101172,5.0
A26TOXKIFNMSDL,1250070422,4.0
A26TOXKIFNMSDL,0609601040,5.0
A1X3QYFI7AAL88,1589803043,5.0
A1X3QYFI7AAL88,1439166986,4.0
A2PZXO5Y1SLOUW,0060734167,4.0
A2PZXO5Y1SLOUW,0312337086,4.0
A3BJDWPLSZRT0K,159558031X,5.0
A3BJDWPLSZRT0K,1591020689,5.0
A8LFXWE1VZ94A,0060797231,4.0
A14DQTPVOEVK4M,0151641900,5.0
A14DQTPVOEVK4M,0385265700,4.0
A14DQTPVOEVK4M,1574441019,5.0
A14DQTPVOEVK4M,0963971824,4.0
A14DQTPVOEVK4M,0201178885,5.0
A14DQTPVOEVK4M,0312530668,4.0
A14DQTPVOEVK4M,0977213315,4.0
A14DQTPVOEVK4M,0393062287,4.0
A14DQTPVOEVK4M,0750682183,4.0
A14DQTPVOEVK4M,1576750760,4.0
A14DQTPVOEVK4M,0671869116,4.0
A14DQTPVOEVK4M,055309503X,4.0
A14DQTPVOEVK4M,0307277674,4.0
A14DQTPVOEVK4M,0609608002,4.0
A14DQTPVOEVK4M,0316346624,4.0
A14DQTPVOEVK4M,0345325699,4.0
A14DQTPVOEVK4M,073820210X,4.0
A14DQTPVOEVK4M,1430219483,5.0
A14DQTPVOEVK4M,0091854288,4.0
A14DQTPVOEVK4M,0395616239,4.0
A14DQTPVOEVK4M,0672324717,4.0
A14DQTPVOEVK4M,0875847471,5.0
A14DQTPVOEVK4M,0385350155,5.0
A14DQTPVOEVK4M,0130464139,5.0
A14DQTPVOEVK4M,0671540025,4.0
A14DQTPVOEVK4M,0743215052,4.0
A1HR05LD4BKCOE,1422175588,5.0
A1HR05LD4BKCOE,080101378X,5.0
A1HR05LD4BKCOE,0029216052,5.0
A15IJEB3TNOA9O,1478704527,5.0
A15IJEB3TNOA9O,0553290266,5.0
A15IJEB3TNOA9O,0873388887,5.0
A3GGBURJG2DELF,0781400651,5.0
A3GGBURJG2DELF,1565075080,5.0
A1MIQ9VQ1Q6Y9G,0321205685,5.0
A1MIQ9VQ1Q6Y9G,0133388239,5.0
AMKHHRT3O56DC,0802127150,5.0
AMKHHRT3O56DC,0374347018,4.0
A375DGFZH425FM,0399163794,5.0
A375DGFZH425FM,0670025941,4.0
A21FL5TUNUEYUO,B004OKAVT2,5.0
A21FL5TUNUEYUO,0394505050,5.0
A21FL5TUNUEYUO,0451165209,5.0
A21FL5TUNUEYUO,0761919945,5.0
A21FL5TUNUEYUO,0340820462,5.0
A21FL5TUNUEYUO,0312367341,5.0
A21FL5TUNUEYUO,047111927X,4.0
A21FL5TUNUEYUO,0470055898,4.0
A21FL5TUNUEYUO,0070220107,5.0
A3EC0O0Q8C9E6,0878579907,5.0
A31UG0CEDN2ZYP,1631491628,5.0
A31UG0CEDN2ZYP,080783243X,5.0
A1L2FWXU4WJEYO,1401209637,5.0
A6BV2J1YMHG2,1450524842,4.0
A6BV2J1YMHG2,0743444744,4.0
A6BV2J1YMHG2,1901295354,4.0
A2YMSHP9P5PLJX,074342851X,5.0
A2YMSHP9P5PLJX,0142401013,5.0
A1B43KPL89B9BM,0262162164,5.0
A3IY0J26IBKL36,0307346609,5.0
A3IY0J26IBKL36,071563318X,5.0
A32UTVM2RSRS9M,0743251547,5.0
A32UTVM2RSRS9M,0452288290,5.0
A32UTVM2RSRS9M,073820949X,5.0
A18ALZ382ZKKJA,0062363239,5.0
A18ALZ382ZKKJA,0765385252,5.0
A18ALZ382ZKKJA,0765315637,5.0
A39ZY0OIR69R1F,0312426925,5.0
A1HDG7MWX7VHJS,0099491966,5.0
A1HDG7MWX7VHJS,1582409765,5.0
A1HDG7MWX7VHJS,0785122869,5.0
A1HDG7MWX7VHJS,0785122877,5.0
A1HDG7MWX7VHJS,1563899809,5.0
